chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,138.940.422.523,29.406.088.336,195.282.540.514,294.225.805.430,93.573.904.197
2. Điều chỉnh cho các khoản,27.097.534.404,30.110.449.820,26.282.343.475,32.562.215.788,-45.906.227.164
- Khấu hao TSCĐ,82.935.793.625,72.132.671.429,68.641.288.318,59.874.804.878,59.440.109.839
- Các khoản dự phòng,-1.108.493.672,107.909.820,9.781.337.564,26.465.648.825,-35.785.247.401
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-193.346.483,,-12.775.998,,229.120
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-54.906.966.963,-42.927.749.677,-52.616.096.850,-53.840.620.012,-69.804.190.899
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,370.547.897,797.618.248,488.590.441,62.382.097,242.872.177
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,166.037.956.927,59.516.538.156,221.564.883.989,326.788.021.218,47.667.677.033
"- Tăng, giảm các khoản phải thu",163.217.177.118,-201.255.391.523,49.597.499.308,-65.727.171.129,125.748.876.120
"- Tăng, giảm hàng tồn kho",-90.130.655.603,41.660.929.406,-17.100.567.026,73.776.908.247,-47.525.202.326
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-1.274.349.797,-498.239.021.468,749.789.089.025,50.827.666.919,-109.595.184.306
- Tăng giảm chi phí trả trước,-12.281.092.936,21.449.952.582,-48.882.058.172,-34.135.808.428,-11.340.413.994
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-296.975.601,-871.190.544,-488.590.441,2.819.903,-288.201.824
- Thuế thu nhập doanh nghiệp đã nộp,-3.710.322.171,63.821.605.902,1.570.614.870,-139.036.043.454,-81.677.350.300
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-49.610.538.789,-123.934.882.646,-16.281.028.675,48.204.322.683,44.553.682.687
Lưu chuyển tiền thuần từ hoạt động kinh doanh,171.951.199.148,-637.851.460.135,939.769.842.878,260.700.715.959,-32.456.116.910
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-35.950.298.646,-8.513.454.347,-28.107.808.748,-4.793.792.351,-34.937.024.654
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",527.371.387,1.756.332.400,186.650.739,383.682.726,4.511.104.870
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-1.658.400.683.562,-1.019.502.720.186,-1.910.639.295.321,-1.132.943.666.354,-1.208.092.614.434
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.716.980.000.000,1.048.815.635.255,1.497.506.419.892,686.162.112.329,1.465.653.861.729
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",66.623.508.033,41.584.586.688,55.074.399.070,32.566.692.274,55.142.378.850
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,89.779.897.212,64.140.379.810,-385.979.634.368,-418.624.971.376,282.277.706.361
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",136.515.276.231,101.280.019.300,53.723.801.874,23.213.947.207,94.039.427.350
4. Tiền chi trả nợ gốc vay,-83.986.401.787,-121.457.267.290,-97.132.680.413,-30.155.933.452,-66.600.269.478
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-346.874.953.415,-5.521.811.930,811.260.368,-260.459.712.238,-13.018.745.345
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-294.346.078.971,-25.699.059.920,-42.597.618.171,-267.401.698.483,14.420.412.527
Lưu chuyển tiền thuần trong kỳ,-32.614.982.611,-599.410.140.245,511.192.590.339,-425.325.953.900,264.242.001.978
Tiền và tương đương tiền đầu kỳ,1.083.398.198.221,1.036.109.602.407,436.699.462.162,947.976.362.977,522.650.409.077
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,193.346.483,,84.310.476,,-229.120
Tiền và tương đương tiền cuối kỳ,1.050.976.562.093,436.699.462.162,947.976.362.977,522.650.409.077,786.892.181.935
