chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,5.348.110,5.087.994,5.965.677,5.999.258,5.938.550
I. Tiền và các khoản tương đương tiền,1.050.977,436.699,947.976,522.650,786.892
1. Tiền,548.147,217.599,708.176,280.350,195.892
2. Các khoản tương đương tiền,502.830,219.100,239.800,242.300,591.000
II. Các khoản đầu tư tài chính ngắn hạn,3.283.000,3.468.687,3.881.820,4.328.601,4.071.040
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,3.283.000,3.468.687,3.881.820,4.328.601,4.071.040
III. Các khoản phải thu ngắn hạn,248.445,468.276,416.872,505.365,356.226
1. Phải thu ngắn hạn của khách hàng,145.329,244.295,288.730,358.786,198.939
2. Trả trước cho người bán,33.946,49.660,42.506,47.546,47.000
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,93.149,198.397,109.824,123.222,134.045
7. Dự phòng phải thu ngắn hạn khó đòi,-23.978,-24.076,-24.188,-24.188,-23.758
IV. Tổng hàng tồn kho,712.541,672.825,689.931,615.349,664.106
1. Hàng tồn kho,730.609,691.401,708.661,633.971,683.137
2. Dự phòng giảm giá hàng tồn kho,-18.068,-18.576,-18.731,-18.622,-19.031
V. Tài sản ngắn hạn khác,53.148,41.506,29.078,27.292,60.285
1. Chi phí trả trước ngắn hạn,30.269,23.193,24.290,24.585,23.098
2. Thuế giá trị gia tăng được khấu trừ,16.564,1.675,2.920,80,25.107
3. Thuế và các khoản phải thu Nhà nước,6.314,16.639,1.868,2.627,12.080
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.912.852,1.628.763,1.635.929,1.625.504,1.604.864
I. Các khoản phải thu dài hạn,232,232,232,237,237
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,232,232,232,237,237
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.203.023,1.126.323,1.088.153,1.056.216,1.021.372
1. Tài sản cố định hữu hình,1.127.805,1.053.303,1.015.131,986.441,952.075
- Nguyên giá,9.496.570,9.494.934,9.517.514,9.541.542,9.508.520
- Giá trị hao mòn lũy kế,-8.368.765,-8.441.630,-8.502.384,-8.555.101,-8.556.445
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,75.217,73.020,73.023,69.775,69.297
- Nguyên giá,175.579,175.819,180.746,180.746,183.537
- Giá trị hao mòn lũy kế,-100.362,-102.799,-107.724,-110.971,-114.240
III. Bất động sản đầu tư,2.882,2.655,2.542,2.441,2.852
- Nguyên giá,12.418,12.418,12.418,12.418,13.909
- Giá trị hao mòn lũy kế,-9.537,-9.763,-9.876,-9.978,-11.057
IV. Tài sản dở dang dài hạn,17.098,21.377,22.060,3.218,8.978
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
