chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,2.307.117.229.959,1.475.955.830.918,2.385.975.941.304,2.544.241.925.306,2.246.127.098.824
2. Các khoản giảm trừ doanh thu,36.419.636.916,17.930.166.097,29.955.861.390,36.832.114.201,42.979.340.665
3. Doanh thu thuần (1)-(2),2.270.697.593.043,1.458.025.664.821,2.356.020.079.914,2.507.409.811.105,2.203.147.758.159
4. Giá vốn hàng bán,1.638.122.799.684,1.103.897.442.842,1.661.417.300.928,1.768.516.935.720,1.571.559.277.414
5. Lợi nhuận gộp (3)-(4),632.574.793.359,354.128.221.979,694.602.778.986,738.892.875.385,631.588.480.745
6. Doanh thu hoạt động tài chính,55.555.091.420,41.977.781.182,55.200.876.830,54.390.136.404,66.139.969.076
7. Chi phí tài chính,1.412.931.941,1.132.142.761,3.569.749.177,1.057.949.548,637.817.777
-Trong đó: Chi phí lãi vay,370.547.897,797.618.248,488.590.441,62.382.097,242.872.177
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,4.143.808.668,1.868.816.579,6.765.731.241,6.332.628.396,1.956.894.117
9. Chi phí bán hàng,404.766.468.853,270.388.555.083,404.725.567.477,385.164.131.800,404.143.620.140
10. Chi phí quản lý doanh nghiệp,160.121.972.483,102.007.608.391,162.800.895.836,123.734.395.186,211.098.378.245
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),125.972.320.170,24.446.513.505,185.473.174.567,289.659.163.651,83.805.527.776
12. Thu nhập khác,18.914.106.730,5.641.968.169,10.213.511.895,7.365.423.643,15.618.983.500
13. Chi phí khác,5.946.004.377,682.393.338,404.145.948,2.798.781.864,5.850.607.079
14. Lợi nhuận khác (12)-(13),12.968.102.353,4.959.574.831,9.809.365.947,4.566.641.779,9.768.376.421
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),138.940.422.523,29.406.088.336,195.282.540.514,294.225.805.430,93.573.904.197
16. Chi phí thuế TNDN hiện hành,28.326.599.289,6.541.624.477,35.610.726.950,55.149.026.447,17.590.991.201
17. Chi phí thuế TNDN hoãn lại,-2.729.983.196,2.195.133.627,575.305.713,636.539.487,1.517.112.996
18. Chi phí thuế TNDN (16)+(17),25.596.616.093,8.736.758.104,36.186.032.663,55.785.565.934,19.108.104.197
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),113.343.806.430,20.669.330.232,159.096.507.851,238.440.239.496,74.465.800.000
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,3.847.596.999,-12.173.313.524,16.085.385.222,17.398.917.456,2.844.128.218
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),109.496.209.431,32.842.643.756,143.011.122.629,221.041.322.040,71.621.671.782
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
