chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,118.647.425.194,110.002.885.699,120.406.781.764,126.199.297.343,119.705.581.924
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),118.647.425.194,110.002.885.699,120.406.781.764,126.199.297.343,119.705.581.924
4. Giá vốn hàng bán,109.410.292.624,98.828.483.385,111.719.569.241,113.999.044.222,112.083.253.851
5. Lợi nhuận gộp (3)-(4),9.237.132.570,11.174.402.314,8.687.212.523,12.200.253.121,7.622.328.073
6. Doanh thu hoạt động tài chính,2.121.186.589,3.403.787.262,2.500.578.588,3.643.965.183,3.967.658.432
7. Chi phí tài chính,1.397.515.725,1.336.201.755,1.652.630.478,1.574.050.170,1.593.156.093
-Trong đó: Chi phí lãi vay,1.397.515.725,1.336.201.755,1.516.941.189,1.574.050.170,1.593.156.093
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,3.809.903.571,3.440.933.819,4.191.057.148,4.552.748.144,4.662.239.170
10. Chi phí quản lý doanh nghiệp,3.655.366.714,3.255.489.607,3.344.852.553,4.568.942.969,4.814.900.539
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.495.533.149,6.545.564.395,1.999.250.932,5.148.477.021,519.690.703
12. Thu nhập khác,2.727.272.727,391.354.880,54.537.818,17.166.950,125.129.085
13. Chi phí khác,116.834.552,2.926.202.881,800.000,581.709,320.003
14. Lợi nhuận khác (12)-(13),2.610.438.175,-2.534.848.001,53.737.818,16.585.241,124.809.082
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),5.105.971.324,4.010.716.394,2.052.988.750,5.165.062.262,644.499.785
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),5.105.971.324,4.010.716.394,2.052.988.750,5.165.062.262,644.499.785
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),5.105.971.324,4.010.716.394,2.052.988.750,5.165.062.262,644.499.785
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
