chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,5.105.971.324,4.010.716.394,2.052.988.750,5.165.062.262,644.499.785
2. Điều chỉnh cho các khoản,-13.504.644.257,2.535.029.738,-1.335.255.329,2.442.674.664,2.212.064.198
- Khấu hao TSCĐ,-10.780.237.728,1.560.342.317,2.820.513.906,1.462.400.043,1.576.307.965
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-33.904.742,-3.569.087,102.032.473,-102.032.473,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-4.088.017.512,-357.945.247,-5.774.742.897,-491.168.436,-957.399.860
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.397.515.725,1.336.201.755,1.516.941.189,1.573.475.530,1.593.156.093
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-8.398.672.933,6.545.746.132,717.733.421,7.607.736.926,2.856.563.983
"- Tăng, giảm các khoản phải thu",-13.385.364.408,290.535.155.633,-275.908.872.890,117.766.309.867,2.483.474.433
"- Tăng, giảm hàng tồn kho",-7.169.172.889,-7.168.705.622,-992.415.094,4.993.438.009,6.538.165.174
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",20.015.792.586,-288.014.456.080,284.037.582.776,-130.129.287.699,59.839.716.357
- Tăng giảm chi phí trả trước,-6.769.775.455,178.863.370,935.943.438,1.201.891.303,800.107.628
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.397.515.725,-1.336.201.755,-1.493.441.189,-1.596.975.530,-1.593.156.093
- Thuế thu nhập doanh nghiệp đã nộp,7.399.952.199,,-1.463.485.200,1.463.485.200,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-9.704.756.625,740.401.678,5.833.045.262,1.306.598.076,70.924.871.482
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",10.679.000.000,,-210.000.000,210.000.000,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-2.934.545.453,120.000.000.000,3.077.272.727,-3.077.272.727,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-4.210.000.000,-120.000.000.000,-25.191.042.750,-74.982.728.450,2.989.771.200
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",12.566.310.700,425.000.000,-115.000.000,65.315.000.000,56.500.080.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-55.000.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",563.329.634,357.945.247,2.582.233.856,3.683.677.477,957.399.860
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,16.664.094.881,782.945.247,-19.856.536.167,-8.851.323.700,5.447.251.060
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,-45.968.464.919
"3. Tiền vay ngắn hạn, dài hạn nhận được",132.967.940.850,126.117.959.583,110.278.483.131,165.678.539.881,4.594.688.329
4. Tiền chi trả nợ gốc vay,-139.021.433.249,-129.263.266.810,-92.989.432.690,-160.441.219.318,-14.045.133.339
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-6.053.492.399,-3.145.307.227,17.289.050.441,5.237.320.563,-55.418.909.929
Lưu chuyển tiền thuần trong kỳ,905.845.857,-1.621.960.302,3.265.559.536,-2.307.405.061,20.953.212.613
Tiền và tương đương tiền đầu kỳ,6.173.420.142,7.350.817.316,5.732.426.101,9.070.764.286,6.690.580.576
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,61.551.317,3.569.087,72.778.649,-72.778.649,32.446.774
Tiền và tương đương tiền cuối kỳ,7.140.817.316,5.732.426.101,9.070.764.286,6.690.580.576,27.676.239.963
