chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,426.642,416.149,440.776,459.892,412.316
I. Tiền và các khoản tương đương tiền,7.141,5.732,9.071,6.691,27.676
1. Tiền,7.141,5.732,9.071,6.691,27.676
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,118.320,237.800,263.041,275.090,221.580
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,118.320,237.800,263.041,275.090,221.580
III. Các khoản phải thu ngắn hạn,228.198,93.692,92.565,105.354,93.791
1. Phải thu ngắn hạn của khách hàng,223.408,83.717,82.936,89.001,81.140
2. Trả trước cho người bán,448,484,2.248,9.201,2.826
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,4.342,9.491,7.381,7.152,9.825
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,59.194,66.363,67.355,62.362,55.824
1. Hàng tồn kho,59.194,66.363,67.355,62.362,55.824
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,13.789,12.562,8.744,10.396,13.445
1. Chi phí trả trước ngắn hạn,7.455,1.167,894,614,672
2. Thuế giá trị gia tăng được khấu trừ,5.748,9.345,5.871,7.745,10.741
3. Thuế và các khoản phải thu Nhà nước,586,2.050,1.979,2.037,2.031
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,57.720,61.609,58.995,53.699,50.747
I. Các khoản phải thu dài hạn,59,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,59,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,47.944,45.724,43.774,42.400,40.305
1. Tài sản cố định hữu hình,47.944,45.724,43.774,42.400,40.305
- Nguyên giá,196.914,196.254,196.464,197.213,196.695
- Giá trị hao mòn lũy kế,-148.970,-150.530,-152.691,-154.813,-156.389
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,165
- Nguyên giá,165,165,165,165,-165
- Giá trị hao mòn lũy kế,-165,-165,-165,-165,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,8.000,8.000,8.000,5.000,5.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,8.000,8.000,8.000,5.000,5.000
