chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,743.635.671.464,687.143.738.756,750.549.567.931,807.795.323.977,930.190.234.165
2. Các khoản giảm trừ doanh thu,39.899.260.397,27.620.161.420,31.923.800.487,27.188.244.291,22.839.611.137
3. Doanh thu thuần (1)-(2),703.736.411.067,659.523.577.336,718.625.767.444,780.607.079.686,907.350.623.028
4. Giá vốn hàng bán,566.572.265.002,507.273.950.810,552.855.228.029,613.412.602.155,725.876.454.235
5. Lợi nhuận gộp (3)-(4),137.164.146.065,152.249.626.526,165.770.539.415,167.194.477.531,181.474.168.793
6. Doanh thu hoạt động tài chính,5.505.080.565,4.235.707.560,16.004.724.583,6.321.093.878,8.241.268.303
7. Chi phí tài chính,1.497.412.842,1.183.990.720,1.467.264.567,1.083.531.123,1.213.152.211
-Trong đó: Chi phí lãi vay,970.410.958,949.315.068,959.863.013,970.410.958,980.410.958
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,19.607.777.835,59.941.084.096,64.686.763.926,73.736.779.099,63.348.439.889
10. Chi phí quản lý doanh nghiệp,40.057.273.579,45.309.845.227,49.756.190.418,42.066.487.873,45.432.973.640
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),81.506.762.374,50.050.414.043,65.865.045.087,56.628.773.314,79.720.871.356
12. Thu nhập khác,694.123.023,62.358.603,328.693.596,262.197.371,85.008.238
13. Chi phí khác,88.588.018,44.534.034,20.814.424,3.266.128,107.503.595
14. Lợi nhuận khác (12)-(13),605.535.005,17.824.569,307.879.172,258.931.243,-22.495.357
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),82.112.297.379,50.068.238.612,66.172.924.259,56.887.704.557,79.698.375.999
16. Chi phí thuế TNDN hiện hành,20.743.383.712,10.013.647.722,11.202.451.398,11.377.540.912,22.721.384.142
17. Chi phí thuế TNDN hoãn lại,-591.848.308,,,,-2.298.214.866
18. Chi phí thuế TNDN (16)+(17),20.151.535.404,10.013.647.722,11.202.451.398,11.377.540.912,20.423.169.276
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),61.960.761.975,40.054.590.890,54.970.472.861,45.510.163.645,59.275.206.723
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),61.960.761.975,40.054.590.890,54.970.472.861,45.510.163.645,59.275.206.723
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
