chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,82.112.297.379,50.068.238.612,66.172.924.259,56.887.704.557,79.698.375.999
2. Điều chỉnh cho các khoản,12.099.598.595,12.910.527.883,1.793.652.800,11.359.956.513,11.440.215.290
- Khấu hao TSCĐ,14.683.391.441,14.833.091.517,14.803.058.299,14.947.403.472,15.099.257.275
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-23.477.794,,297.695.643,-297.695.643,108.491.575
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-3.530.726.010,-2.871.878.702,-14.266.964.155,-4.260.162.274,-4.737.944.518
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,970.410.958,949.315.068,959.863.013,970.410.958,970.410.958
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,94.211.895.974,62.978.766.495,67.966.577.059,68.247.661.070,91.138.591.289
"- Tăng, giảm các khoản phải thu",-29.158.956.491,-11.419.052.412,56.172.719.887,-36.039.846.554,-12.991.523.527
"- Tăng, giảm hàng tồn kho",-2.526.842.003,6.049.737.739,-30.239.192.884,-19.689.583.893,-68.647.071.860
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-511.056.655,-61.677.654.206,93.521.630.351,48.546.440.971,43.526.999.604
- Tăng giảm chi phí trả trước,-511.445.866,-2.194.697.158,-638.942.927,1.905.502.316,-1.991.155.068
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,-11.000.000.000,,
- Thuế thu nhập doanh nghiệp đã nộp,-23.878.900.888,-20.743.383.712,,-10.013.647.722,-22.579.992.310
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-423.608.188,-13.981.152.666,-3.872.348.334,-3.308.958.147,-2.892.528.387
Lưu chuyển tiền thuần từ hoạt động kinh doanh,37.201.085.883,-40.987.435.920,171.910.443.152,49.647.568.041,25.563.319.741
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-21.351.893.388,-5.256.485.201,-10.696.827.181,-21.991.260.823,-11.383.101.379
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",146.660.270,23.274.000,-2.685.185,101.888.300,1.950.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,-86.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.305.723.269,2.981.317.782,14.434.030.163,3.919.013.705,4.051.283.549
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-17.899.509.849,-2.251.893.419,3.734.517.797,-17.970.358.818,-93.329.867.830
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-32.400.000.000,-77.760.000.000,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,-32.400.000.000,-77.760.000.000,,
Lưu chuyển tiền thuần trong kỳ,19.301.576.034,-75.639.329.339,97.884.960.949,31.677.209.223,-67.766.548.089
Tiền và tương đương tiền đầu kỳ,353.936.628.155,373.276.791.759,297.637.462.420,395.481.030.875,427.199.632.592
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,38.587.570,,-41.392.494,41.392.494,-19.544.962
Tiền và tương đương tiền cuối kỳ,373.276.791.759,297.637.462.420,395.481.030.875,427.199.632.592,359.413.539.541
