chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,918.555,852.332,925.806,1.017.034,1.112.998
I. Tiền và các khoản tương đương tiền,373.277,297.637,395.481,427.200,359.414
1. Tiền,33.277,29.637,52.481,49.200,51.414
2. Các khoản tương đương tiền,340.000,268.000,343.000,378.000,308.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,86.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,86.000
III. Các khoản phải thu ngắn hạn,212.002,224.935,234.275,269.764,257.835
1. Phải thu ngắn hạn của khách hàng,203.195,210.282,217.572,238.054,242.448
2. Trả trước cho người bán,4.337,7.604,11.261,24.474,8.980
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,4.470,7.048,5.442,7.236,6.407
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,230.964,224.914,255.153,274.843,343.490
1. Hàng tồn kho,230.964,224.914,255.153,274.843,343.490
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,102.312,104.845,40.896,45.228,66.260
1. Chi phí trả trước ngắn hạn,2.132,3.954,4.303,2.165,4.111
2. Thuế giá trị gia tăng được khấu trừ,96.645,96.594,33.135,40.280,57.783
3. Thuế và các khoản phải thu Nhà nước,3.535,4.298,3.458,2.782,4.366
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,477.913,468.674,462.610,465.329,500.294
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,415.503,405.891,399.291,401.407,435.646
1. Tài sản cố định hữu hình,377.663,368.358,362.067,364.491,399.038
- Nguyên giá,824.004,829.058,837.108,853.237,902.183
- Giá trị hao mòn lũy kế,-446.341,-460.699,-475.041,-488.746,-503.145
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,37.840,37.532,37.224,36.916,36.608
- Nguyên giá,54.390,54.390,54.390,54.390,54.390
- Giá trị hao mòn lũy kế,-16.549,-16.858,-17.166,-17.474,-17.782
III. Bất động sản đầu tư,,,,,
