chi_tieu,Q4 2020,Q1 2021,Q2 2021,Q3 2021,Q4 2021
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",42.003.280.962,11.179.882.286,9.195.584.577,32.090.396.548,16.137.818.952
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-6.720.876.146,-2.008.280.639,-6.981.612.043,-6.615.134.311,-11.073.608.201
3. Tiền chi trả cho người lao động,-746.670.171,-728.295.000,-1.162.385.500,-422.654.500,-927.183.500
4. Tiền chi trả lãi vay,11.445.278.185,-3.053.078.879,-4.201.728.463,-3.219.772.054,-2.340.669.985
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-416.348,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,17.968.813.417,2.275.768.958,-2.239.312.000,-34.006.958,23.880.077.958
8. Tiền chi khác cho hoạt động kinh doanh,-73.746.160.681,-3.143.472.353,-700.553.654,-4.177.113.767,-2.804.969.016
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-9.796.750.782,4.522.524.373,-6.090.007.083,17.621.714.958,22.871.466.208
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.515.218,500.836,720.362,1.073.975,1.103.406
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.515.218,500.836,720.362,1.073.975,1.103.406
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",-17.281.434.916,,21.198.231.507,5.600.000.000,
4. Tiền chi trả nợ gốc vay,25.852.000.000,-4.185.000.000,-13.564.000.000,-24.781.000.000,-23.544.931.507
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,8.570.565.084,-4.185.000.000,7.634.231.507,-19.181.000.000,-23.544.931.507
Lưu chuyển tiền thuần trong kỳ,-1.224.670.480,338.025.209,1.544.944.786,-1.558.211.067,-672.361.893
Tiền và tương đương tiền đầu kỳ,3.927.620.285,2.702.949.805,3.040.975.014,4.585.919.800,3.027.708.733
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,-1.681.603
Tiền và tương đương tiền cuối kỳ,2.702.949.805,3.040.975.014,4.585.919.800,3.027.708.733,2.353.665.237
