chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,22.291.881.388,3.670.074.385,16.393.900.383,28.957.843.125,27.224.723.288
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),22.291.881.388,3.670.074.385,16.393.900.383,28.957.843.125,27.224.723.288
4. Giá vốn hàng bán,9.251.572.785,8.322.248.644,10.542.237.956,7.568.890.513,8.614.454.505
5. Lợi nhuận gộp (3)-(4),13.040.308.603,-4.652.174.259,5.851.662.427,21.388.952.612,18.610.268.783
6. Doanh thu hoạt động tài chính,1.763.683.708,1.818.691.545,1.883.938.444,1.662.483.554,1.642.056.698
7. Chi phí tài chính,3.941.021.917,3.676.558.904,3.643.586.302,3.602.200.000,3.060.802.740
-Trong đó: Chi phí lãi vay,3.941.021.917,3.676.558.904,3.643.586.302,3.602.200.000,3.060.804.740
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,542.163.163,446.494.081,545.045.623,540.137.275,679.072.259
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),10.320.807.231,-6.956.535.699,3.546.968.946,18.909.098.891,16.512.450.482
12. Thu nhập khác,4.545.455,,,,
13. Chi phí khác,265.290.259,217.741.000,,4.223.615.283,115.034.795
14. Lợi nhuận khác (12)-(13),-260.744.804,-217.741.000,,-4.223.615.283,-115.034.795
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),10.060.062.427,-7.174.276.699,3.546.968.946,14.685.483.608,16.397.415.687
16. Chi phí thuế TNDN hiện hành,1.535.320.336,,,7.919.849.001,6.434.688.962
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.535.320.336,,,7.919.849.001,6.434.688.962
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),8.524.742.091,-7.174.276.699,3.546.968.946,6.765.634.607,9.962.726.725
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),8.524.742.091,-7.174.276.699,3.546.968.946,6.765.634.607,9.962.726.725
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
