chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,105.137,88.130,103.156,103.824,108.012
I. Tiền và các khoản tương đương tiền,26.355,12.960,21.504,24.039,15.922
1. Tiền,26.355,9.960,15.504,9.039,6.922
2. Các khoản tương đương tiền,,3.000,6.000,15.000,9.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,77.282,73.505,80.627,78.553,90.801
1. Phải thu ngắn hạn của khách hàng,5.883,412,17.981,24.702,24.905
2. Trả trước cho người bán,213,328,230,230,596
3. Phải thu nội bộ ngắn hạn,,,60.000,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,2.415,,
5. Phải thu về cho vay ngắn hạn,66.000,66.000,,50.000,60.000
6. Phải thu ngắn hạn khác,5.186,6.765,,3.622,5.299
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,1.222,1.450,984,984,1.077
1. Hàng tồn kho,1.231,1.459,992,992,1.086
2. Dự phòng giảm giá hàng tồn kho,-9,-9,-9,-9,-9
V. Tài sản ngắn hạn khác,278,216,43,248,212
1. Chi phí trả trước ngắn hạn,278,184,,205,212
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,32,43,43,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,324.907,324.044,313.182,316.708,300.341
I. Các khoản phải thu dài hạn,10,5.010,10,10.010,10
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,5.000,,10.000,
5. Phải thu dài hạn khác,10,10,10,10,10
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,323.920,317.754,311.554,305.354,299.153
1. Tài sản cố định hữu hình,323.920,317.754,311.554,305.354,299.153
- Nguyên giá,598.443,598.477,598.477,598.477,598.477
- Giá trị hao mòn lũy kế,-274.523,-280.723,-286.923,-293.123,-299.323
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
