chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,10.060.062.427,-7.174.276.699,3.546.968.946,14.685.483.608,16.397.415.687
2. Điều chỉnh cho các khoản,8.375.915.655,8.057.559.655,7.959.897.574,8.139.966.168,7.618.995.757
- Khấu hao TSCĐ,6.198.577.446,6.199.692.296,6.200.249.716,6.200.249.722,6.200.249.715
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.763.683.708,-1.818.691.545,-1.883.938.444,-1.662.483.554,-1.642.056.698
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,3.941.021.917,3.676.558.904,3.643.586.302,3.602.200.000,3.060.802.740
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,18.435.978.082,883.282.956,11.506.866.520,22.825.449.776,24.016.411.444
"- Tăng, giảm các khoản phải thu",10.715.321.728,3.777.076.640,-15.669.735.868,-4.511.152.402,-2.718.606.779
"- Tăng, giảm hàng tồn kho",472.467.491,-227.985.000,466.268.642,,-93.417.233
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-1.431.510.137,3.695.407.445,-3.045.923.856,997.208.838,312.340.208
- Tăng giảm chi phí trả trước,3.779.348.959,-208.804.054,-154.728.171,68.767.944,159.236.701
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-5.598.008.218,-3.676.558.904,-3.643.586.302,-3.602.200.000,-3.060.802.740
- Thuế thu nhập doanh nghiệp đã nộp,-1.032.292.438,-1.656.285.474,,-7.919.849.001,-208.183.872
- Tiền thu khác từ hoạt động kinh doanh,-4.569.359.901,,,4.915.407.021,-4.915.407.021
- Tiền chi khác từ hoạt động kinh doanh,-175.968.971,-5.739.548.454,5.387.998.454,351.550.000,-605.650.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20.595.976.595,-3.153.414.845,-5.152.840.581,13.125.182.176,12.885.920.708
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.795.250.000,-33.445.454,,33.445.454,-33.445.454
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",4.545.455,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-5.000.000.000,-4.000.000.000,-24.000.000.000,14.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,15.000.000.000,19.000.000.000,-9.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",647.738.502,1.818.691.545,4.205.253.512,-658.831.514,1.245.399.163
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.142.966.043,-3.214.753.909,15.205.253.512,-5.625.386.060,6.211.953.709
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-13.000.000.000,-7.000.000.000,-1.500.000.000,-5.000.000.000,-17.300.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-6.976.076.800,-27.273.400,-8.726.200,35.999.600,-9.914.870.225
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-19.976.076.800,-7.027.273.400,-1.508.726.200,-4.964.000.400,-27.214.870.225
Lưu chuyển tiền thuần trong kỳ,-523.066.248,-13.395.442.154,8.543.686.731,2.535.795.716,-8.116.995.808
Tiền và tương đương tiền đầu kỳ,26.878.350.293,26.355.284.045,12.959.841.891,21.503.528.622,24.039.324.338
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,26.355.284.045,12.959.841.891,21.503.528.622,24.039.324.338,15.922.328.530
