chi_tieu,Q1 2012,Q2 2012,Q3 2012,Q4 2012,Q1 2013
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",438.959.324.244,498.515.141.363,577.954.364.959,777.973.118.530,433.881.171.152
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-438.503.648.430,-193.555.311.945,-420.102.349.052,-539.213.544.059,-424.605.923.853
3. Tiền chi trả cho người lao động,-19.726.215.502,-15.307.766.357,-19.588.745.651,-26.421.727.258,-27.076.167.520
4. Tiền chi trả lãi vay,-78.904.110,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-5.000.000.000,-6.282.927.664,-5.378.684.082,-8.588.946.956,-2.814.186.052
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,3.912.339.047,2.336.954.308,4.119.166.942,4.946.807.003,5.278.576.497
8. Tiền chi khác cho hoạt động kinh doanh,-154.336.996.549,-223.540.537.796,-97.190.043.417,204.796.499.983,-47.928.916.015
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-174.774.101.300,62.165.551.909,39.813.709.699,413.492.207.243,-63.265.445.791
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-824.501.779,-1.048.113.129,-233.936.580,-323.385.564.693,-675.747.228
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.555.587.604,3.848.183.895,3.573.643.343,-11.977.414.842,3.064.629.914
Lưu chuyển tiền thuần từ hoạt động đầu tư,3.731.085.825,2.800.070.766,3.339.706.763,-335.362.979.535,2.388.882.686
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,16.192.834.310,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-3.600.000,-26.400.000,-53.128.270.000,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,-3.600.000,-26.400.000,-36.935.435.690,
Lưu chuyển tiền thuần trong kỳ,-171.043.015.475,64.962.022.675,43.127.016.462,41.193.792.018,-60.876.563.105
Tiền và tương đương tiền đầu kỳ,298.221.643.448,127.242.212.831,191.579.977.772,234.362.113.208,275.247.810.871
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,63.584.858,-624.257.734,-344.881.026,-308.094.355,
Tiền và tương đương tiền cuối kỳ,127.242.212.831,191.579.977.772,234.362.113.208,275.247.810.871,214.371.247.766
