chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,892.741.204.790,674.581.545.003,639.236.379.882,547.116.339.967,911.673.970.622
2. Các khoản giảm trừ doanh thu,3.789.082.384,1.634.661.677,3.290.115.600,1.172.535.443,5.014.663.165
3. Doanh thu thuần (1)-(2),888.952.122.406,672.946.883.326,635.946.264.282,545.943.804.524,906.659.307.457
4. Giá vốn hàng bán,697.229.334.822,529.345.502.137,501.644.904.112,420.728.357.982,719.091.070.998
5. Lợi nhuận gộp (3)-(4),191.722.787.584,143.601.381.189,134.301.360.170,125.215.446.542,187.568.236.459
6. Doanh thu hoạt động tài chính,22.412.816.150,24.828.420.227,25.827.218.643,25.894.845.122,14.870.169.679
7. Chi phí tài chính,2.355.900.246,2.462.207.532,2.576.835.438,3.700.111.086,3.396.536.695
-Trong đó: Chi phí lãi vay,2.006.334.746,2.375.808.172,2.319.571.079,2.909.255.075,2.385.690.958
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,7.354.068.973,754.595.133,614.232.396,1.207.321.546,1.797.582.894
10. Chi phí quản lý doanh nghiệp,5.526.282.320,5.095.584.856,5.170.431.220,5.658.116.734,6.073.981.966
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),198.899.352.195,160.117.413.895,151.767.079.759,140.544.742.298,191.170.304.583
12. Thu nhập khác,45.275.312,,,,4.108.513.581
13. Chi phí khác,1.511,70,335.000.001,7.500.000,
14. Lợi nhuận khác (12)-(13),45.273.801,-70,-335.000.001,-7.500.000,4.108.513.581
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),198.944.625.996,160.117.413.825,151.432.079.758,140.537.242.298,195.278.818.164
16. Chi phí thuế TNDN hiện hành,42.172.558.562,31.765.708.209,29.725.355.680,27.194.045.715,39.398.813.549
17. Chi phí thuế TNDN hoãn lại,-2.392.033.363,257.774.555,628.060.272,911.034.344,-334.663.224
18. Chi phí thuế TNDN (16)+(17),39.780.525.199,32.023.482.764,30.353.415.952,28.105.080.059,39.064.150.325
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),159.164.100.797,128.093.931.061,121.078.663.806,112.432.162.239,156.214.667.839
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),159.164.100.797,128.093.931.061,121.078.663.806,112.432.162.239,156.214.667.839
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
