chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,198.944.625.996,160.117.413.825,151.432.079.758,140.537.242.298,195.278.818.164
2. Điều chỉnh cho các khoản,-4.092.057.246,-9.000.804.677,-10.343.089.341,-10.174.053.212,-2.973.243.225
- Khấu hao TSCĐ,10.986.694.170,10.806.891.158,10.717.224.714,10.692.550.480,10.780.545.019
- Các khoản dự phòng,3.633.192.489,2.247.120.770,1.596.336.610,1.456.621.593,1.080.153.144
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-100.816.593,-3.278.932,23.954.097,-54.525.339,249.246.142
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-20.617.462.058,-24.427.345.845,-25.000.175.841,-25.177.955.021,-17.468.878.488
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.006.334.746,2.375.808.172,2.319.571.079,2.909.255.075,2.385.690.958
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,194.852.568.750,151.116.609.148,141.088.990.417,130.363.189.086,192.305.574.939
"- Tăng, giảm các khoản phải thu",-313.891.394.853,85.239.419.022,-54.576.316.346,41.391.456.456,-4.231.241.624
"- Tăng, giảm hàng tồn kho",129.661.446.031,-43.822.539.328,-235.612.051.520,142.986.266.879,34.160.136.602
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",61.545.641.716,-46.886.090.392,59.354.692.220,-62.584.254.176,52.610.247.231
- Tăng giảm chi phí trả trước,209.023.583,-330.481.564,873.270.120,1.211.492.533,2.098.364.197
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.808.556.184,-2.686.569.930,-2.405.449.836,-2.600.871.112,-2.565.805.068
- Thuế thu nhập doanh nghiệp đã nộp,-38.204.339.224,-55.975.418.297,,-25.412.566.568,-45.535.521.115
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,32.364.389.819,86.654.928.659,-91.276.864.945,225.354.713.098,228.841.755.162
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.217.069.276,-688.092.620,-10.713.456.505,-39.479.596.929,-66.265.800.589
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",17.023.104,,,,4.172.760.942
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-1.189.000.000.000,,,-2.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.202.000.000.000,,,998.400.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",56.124.806.470,771.878.173,1.396.940.499,59.963.603.514,7.629.681.804
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,66.924.760.298,83.785.553,-9.316.516.006,1.016.884.006.585,-54.463.357.843
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",206.867.710.895,190.695.746.679,121.826.053.370,217.366.190.907,33.310.728.868
4. Tiền chi trả nợ gốc vay,-170.175.550.487,-206.867.710.895,-128.809.017.216,-105.863.322.199,-277.322.146.879
5. Tiền chi trả nợ thuê tài chính,,,,,-1.275.246.288.000
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-124.982.258.400,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-88.290.097.992,-16.171.964.216,-6.982.963.846,111.502.868.708,-1.519.257.706.011
Lưu chuyển tiền thuần trong kỳ,10.999.052.125,70.566.749.996,-107.576.344.797,1.353.741.588.391,-1.344.879.308.692
Tiền và tương đương tiền đầu kỳ,94.948.673.188,105.991.360.485,176.550.823.247,68.981.394.136,1.422.721.121.202
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,43.635.172,-7.287.234,6.915.686,-1.861.325,-3.444.273
Tiền và tương đương tiền cuối kỳ,105.991.360.485,176.550.823.247,68.981.394.136,1.422.721.121.202,77.838.368.237
