chi_tieu,Q1 2016,Q1 2017,Q2 2017,Q3 2017,Q4 2017
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",150.370.796.233,148.369.914.213,164.692.064.717,163.562.962.761,635.308.571.063
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-56.328.204.489,-40.138.441.019,-48.268.151.933,-37.504.834.401,-195.664.068.824
3. Tiền chi trả cho người lao động,-36.954.856.500,-33.731.442.000,-15.475.922.000,-19.133.476.000,-91.589.247.100
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-10.194.194.129,-6.651.171.469,-7.000.000.000,-6.000.000.000,-25.651.171.469
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,22.400.375.309,-72.212.357.326,234.685.289.942,-452.478.153.933,-136.420.866.476
8. Tiền chi khác cho hoạt động kinh doanh,-38.868.622.695,82.097.496.694,-310.622.318.399,565.059.620.763,322.021.827.405
Lưu chuyển tiền thuần từ hoạt động kinh doanh,30.425.293.729,77.733.999.093,18.010.962.327,213.506.119.190,508.005.044.599
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-7.269.303.133,-40.138.441.019,-48.268.151.933,-38.004.834.401,196.164.068.824
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,747.902,25.135.089,27.821.210,590.145.566
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-66.300.000.000,-116.600.000.000,-187.480.000.000,-203.425.000.000,-67.036.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",71.950.000.000,100.400.000.000,171.365.000.000,150.430.000.000,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-2.700.000.000,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.753.119.935,1.939.962.100,1.840.104.260,1.114.272.418,6.336.022.232
Lưu chuyển tiền thuần từ hoạt động đầu tư,133.816.802,-54.397.731.017,-62.517.912.584,-92.557.740.773,-342.767.911.026
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-28.735.206.920,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-28.735.206.920,,,,
Lưu chuyển tiền thuần trong kỳ,1.823.903.611,23.336.268.076,-44.506.950.257,120.948.378.417,165.237.133.573
Tiền và tương đương tiền đầu kỳ,2.972.578.713,145.801.822.973,169.138.091.049,124.631.140.792,145.801.822.973
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,4.796.482.324,169.138.091.049,124.631.140.792,245.579.519.209,311.038.956.546
