chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,381.040,326.150,277.555,356.952,330.572
I. Tiền và các khoản tương đương tiền,152.569,87.873,42.711,117.725,83.526
1. Tiền,8.269,13.873,19.711,20.825,29.326
2. Các khoản tương đương tiền,144.300,74.000,23.000,96.900,54.200
II. Các khoản đầu tư tài chính ngắn hạn,152.135,166.635,166.635,153.835,150.635
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,152.135,166.635,166.635,153.835,150.635
III. Các khoản phải thu ngắn hạn,23.972,19.222,20.841,31.194,22.638
1. Phải thu ngắn hạn của khách hàng,9.102,12.456,12.025,23.212,15.698
2. Trả trước cho người bán,2.035,2.426,4.246,4.802,3.488
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,13.238,4.743,4.974,3.584,3.813
7. Dự phòng phải thu ngắn hạn khó đòi,-403,-403,-403,-403,-361
IV. Tổng hàng tồn kho,45.048,44.641,47.103,42.056,52.343
1. Hàng tồn kho,45.048,44.641,47.103,42.056,52.343
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,7.317,7.780,265,12.142,21.429
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,313,38,,7.237
3. Thuế và các khoản phải thu Nhà nước,7.317,7.467,226,12.142,14.192
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,890.847,896.196,903.981,914.565,923.360
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
