chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,198.735.664.190,181.615.262.786,191.279.301.235,200.173.760.407,179.515.087.957
2. Các khoản giảm trừ doanh thu,20.733.273.903,,,,
3. Doanh thu thuần (1)-(2),178.002.390.287,181.615.262.786,191.279.301.235,200.173.760.407,179.515.087.957
4. Giá vốn hàng bán,77.715.838.709,79.487.578.840,78.734.448.653,79.802.360.987,81.210.549.419
5. Lợi nhuận gộp (3)-(4),100.286.551.578,102.127.683.946,112.544.852.582,120.371.399.420,98.304.538.538
6. Doanh thu hoạt động tài chính,3.275.199.696,14.327.666.657,2.223.332.084,14.370.464.228,15.883.060.782
7. Chi phí tài chính,,,24.311.571,10.879.266,
-Trong đó: Chi phí lãi vay,,,24.311.571,10.879.266,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,26.551.495.377,23.459.250.405,25.309.904.109,27.609.101.753,26.180.616.248
10. Chi phí quản lý doanh nghiệp,23.060.918.404,21.622.929.232,24.214.815.661,17.716.011.706,31.733.102.766
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),53.949.337.493,71.373.170.966,65.219.153.325,89.405.870.923,56.273.880.306
12. Thu nhập khác,3.000.358.604,1.811.312.395,18.142.967.416,3.202.824.481,3.762.922.802
13. Chi phí khác,4.909.895.512,158.205.428,2.513.444.329,3.929.339.507,6.803.356.055
14. Lợi nhuận khác (12)-(13),-1.909.536.908,1.653.106.967,15.629.523.087,-726.515.026,-3.040.433.253
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),52.039.800.585,73.026.277.933,80.848.676.412,88.679.355.897,53.233.447.053
16. Chi phí thuế TNDN hiện hành,5.709.053.377,6.615.983.141,10.332.813.561,8.101.615.596,4.655.484.600
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),5.709.053.377,6.615.983.141,10.332.813.561,8.101.615.596,4.655.484.600
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),46.330.747.208,66.410.294.792,70.515.862.851,80.577.740.301,48.577.962.453
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),46.330.747.208,66.410.294.792,70.515.862.851,80.577.740.301,48.577.962.453
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
