chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,341.311,382.398,412.522,411.897,398.473
I. Tiền và các khoản tương đương tiền,89.566,208.758,144.652,180.675,78.962
1. Tiền,20.066,41.758,24.652,36.675,8.962
2. Các khoản tương đương tiền,69.500,167.000,120.000,144.000,70.000
II. Các khoản đầu tư tài chính ngắn hạn,,30.000,77.000,55.000,10.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,30.000,77.000,55.000,10.000
III. Các khoản phải thu ngắn hạn,59.564,68.477,95.174,46.467,45.771
1. Phải thu ngắn hạn của khách hàng,59.835,68.611,91.916,38.265,42.988
2. Trả trước cho người bán,777,226,3.099,7.149,962
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.182,1.870,2.387,3.282,4.051
7. Dự phòng phải thu ngắn hạn khó đòi,-2.229,-2.229,-2.229,-2.229,-2.229
IV. Tổng hàng tồn kho,192.103,71.747,92.597,126.881,253.387
1. Hàng tồn kho,192.103,71.747,92.597,126.881,253.387
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,77,3.415,3.099,2.874,10.353
1. Chi phí trả trước ngắn hạn,50,3.366,3.080,768,152
2. Thuế giá trị gia tăng được khấu trừ,27,,,2.090,10.066
3. Thuế và các khoản phải thu Nhà nước,,48,19,16,136
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,7.590,7.189,6.428,7.458,13.673
I. Các khoản phải thu dài hạn,12,12,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,12,12,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,7.106,6.620,5.754,5.255,12.616
1. Tài sản cố định hữu hình,7.038,6.572,5.726,5.243,12.607
- Nguyên giá,87.990,88.372,88.372,88.669,95.984
- Giá trị hao mòn lũy kế,-80.952,-81.800,-82.646,-83.426,-83.376
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,67,48,28,12,9
- Nguyên giá,325,325,325,325,325
- Giá trị hao mòn lũy kế,-258,-277,-297,-313,-316
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
