chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,156.196.401.884,452.622.300.325,371.305.102.895,205.019.170.322,219.727.721.323
2. Các khoản giảm trừ doanh thu,,,94.600.000,8.243.975.692,
3. Doanh thu thuần (1)-(2),156.196.401.884,452.622.300.325,371.210.502.895,196.775.194.630,219.727.721.323
4. Giá vốn hàng bán,134.196.578.178,332.865.271.441,280.489.268.762,144.376.164.862,152.912.586.355
5. Lợi nhuận gộp (3)-(4),21.999.823.706,119.757.028.884,90.721.234.133,52.399.029.768,66.815.134.968
6. Doanh thu hoạt động tài chính,700.439.189,1.403.173.229,2.264.426.681,2.232.037.024,1.792.016.951
7. Chi phí tài chính,258.734.000,514.396.340,1.182.224.235,977.785.500,1.622.758.362
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,2.298.709.851,54.167.668.909,36.843.765.967,11.193.734.370,-261.312.033
10. Chi phí quản lý doanh nghiệp,8.149.712.824,16.312.635.364,17.339.944.933,10.661.212.150,8.044.471.605
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),11.993.106.220,50.165.501.500,37.619.725.679,31.798.334.772,59.201.233.985
12. Thu nhập khác,945.125.420,1.157.544.354,-1.157.543.834,501,500
13. Chi phí khác,16.698.164,,254,,30
14. Lợi nhuận khác (12)-(13),928.427.256,1.157.544.354,-1.157.544.088,501,470
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),12.921.533.476,51.323.045.854,36.462.181.591,31.798.335.273,59.201.234.455
16. Chi phí thuế TNDN hiện hành,2.171.368.841,12.540.686.764,8.140.739.652,5.206.529.174,9.805.257.822
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.171.368.841,12.540.686.764,8.140.739.652,5.206.529.174,9.805.257.822
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),10.750.164.635,38.782.359.090,28.321.441.939,26.591.806.099,49.395.976.633
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),10.750.164.635,38.782.359.090,28.321.441.939,26.591.806.099,49.395.976.633
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
