chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,12.921.533.476,51.323.045.854,36.462.181.591,31.798.335.273,59.201.234.455
2. Điều chỉnh cho các khoản,-1.422.415.837,1.414.418.078,736.663.970,-1.895.266.209,-5.400.835.886
- Khấu hao TSCĐ,811.478.685,867.246.605,865.947.863,796.033.109,-46.800.912
- Các khoản dự phòng,-1.554.178.197,1.949.972.000,2.082.266.667,-454.559.664,-3.577.679.003
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-323.289,-7.558.404,12.263.589,-20.285.813,15.628.086
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-679.393.036,-1.395.242.123,-2.223.814.149,-2.216.453.841,-1.791.984.057
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,11.499.117.639,52.737.463.932,37.198.845.561,29.903.069.064,53.800.398.569
"- Tăng, giảm các khoản phải thu",46.667.173.557,-8.007.692.810,-26.362.574.842,46.801.297.142,-8.228.254.542
"- Tăng, giảm hàng tồn kho",-78.227.174.448,120.355.807.924,-20.849.679.549,-34.283.908.690,-126.506.073.222
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",57.435.940.914,-9.838.434.006,35.679.860.311,-22.010.345.903,-57.250.866.343
- Tăng giảm chi phí trả trước,-85.223.790,-3.401.282.063,169.418.112,2.093.449.651,452.279.414
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-1.934.143.025,-2.167.946.466,-12.540.686.764,-8.140.739.652,-5.206.529.174
- Tiền thu khác từ hoạt động kinh doanh,,10.000.000,,,10.000.000
- Tiền chi khác từ hoạt động kinh doanh,-561.850.400,-590.961.000,-876.918.000,-768.850.000,-384.325.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,34.793.840.447,149.096.955.511,12.418.264.829,13.593.971.612,-143.313.370.298
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.194.000.000,-381.618.800,,-1.607.286.308,-6.004.323.288
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,-55.000.000.000,55.000.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-30.000.000.000,-47.000.000.000,77.000.000.000,-10.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",679.393.036,469.154.451,1.931.345.609,2.034.601.830,2.620.126.554
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.514.606.964,-29.912.464.349,-45.068.654.391,22.427.315.522,41.615.803.266
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-31.462.520.000,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,-31.462.520.000,,
Lưu chuyển tiền thuần trong kỳ,33.279.233.483,119.184.491.162,-64.112.909.562,36.021.287.134,-101.697.567.032
Tiền và tương đương tiền đầu kỳ,56.286.856.817,89.566.413.589,208.758.463.155,144.651.990.554,180.674.862.951
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,323.289,7.558.404,6.436.961,1.585.263,-15.628.086
Tiền và tương đương tiền cuối kỳ,89.566.413.589,208.758.463.155,144.651.990.554,180.674.862.951,78.961.667.833
