chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,87.942,101.113,88.027,88.766,83.085
I. Tiền và các khoản tương đương tiền,41.016,27.015,21.220,22.952,17.085
1. Tiền,41.016,27.015,21.220,22.952,17.085
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,32.326,41.275,23.793,19.211,12.883
1. Phải thu ngắn hạn của khách hàng,29.664,34.595,19.788,18.269,11.493
2. Trả trước cho người bán,1.134,1.889,2.922,562,817
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.268,5.458,1.849,1.296,1.724
7. Dự phòng phải thu ngắn hạn khó đòi,-739,-666,-766,-916,-1.151
IV. Tổng hàng tồn kho,13.574,31.152,41.750,45.026,51.489
1. Hàng tồn kho,14.194,31.152,41.750,56.921,67.578
2. Dự phòng giảm giá hàng tồn kho,-620,,,-11.896,-16.090
V. Tài sản ngắn hạn khác,1.025,1.670,1.263,1.577,1.629
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,1.005,1.653,838,1.157,1.224
3. Thuế và các khoản phải thu Nhà nước,20,18,425,420,404
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,37.850,36.717,30.117,25.251,19.115
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,37.850,33.720,28.556,23.900,18.506
1. Tài sản cố định hữu hình,37.756,33.225,27.967,23.417,18.100
- Nguyên giá,144.927,150.132,150.731,152.087,152.154
- Giá trị hao mòn lũy kế,-107.170,-116.907,-122.764,-128.670,-134.053
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,94,495,588,483,406
- Nguyên giá,213,647,834,834,834
- Giá trị hao mòn lũy kế,-119,-152,-245,-350,-428
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
