chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,318.751,174.407,273.094,440.140,511.384
I. Tiền và các khoản tương đương tiền,221.236,60.842,65.087,137.285,280.621
1. Tiền,61.236,10.842,15.087,22.285,45.621
2. Các khoản tương đương tiền,160.000,50.000,50.000,115.000,235.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,94.168,107.748,202.485,297.486,224.708
1. Phải thu ngắn hạn của khách hàng,87.797,90.411,183.002,277.638,207.144
2. Trả trước cho người bán,6.167,6.128,8.764,8.664,9.892
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,941,11.947,11.457,11.923,12.262
7. Dự phòng phải thu ngắn hạn khó đòi,-738,-738,-738,-738,-4.591
IV. Tổng hàng tồn kho,2.842,5.395,5.114,5.300,5.643
1. Hàng tồn kho,2.842,5.395,5.114,5.300,5.643
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,504,422,409,68,413
1. Chi phí trả trước ngắn hạn,504,209,408,68,398
2. Thuế giá trị gia tăng được khấu trừ,1,1,1,1,1
3. Thuế và các khoản phải thu Nhà nước,,212,,,14
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.415.149,1.378.297,1.336.265,1.302.259,1.282.110
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.377.115,1.338.000,1.297.037,1.260.430,1.236.287
1. Tài sản cố định hữu hình,1.372.043,1.333.000,1.291.202,1.254.745,1.230.500
- Nguyên giá,3.522.123,3.522.356,3.519.486,3.519.532,3.530.551
- Giá trị hao mòn lũy kế,-2.150.080,-2.189.355,-2.228.285,-2.264.788,-2.300.051
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,5.072,5.000,5.835,5.686,5.787
- Nguyên giá,6.871,6.871,7.869,7.869,8.152
- Giá trị hao mòn lũy kế,-1.799,-1.871,-2.034,-2.184,-2.365
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,3.848,6.648,6.079,8.815,13.299
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,3.848,6.648,6.079,8.815,13.299
V. Các khoản đầu tư tài chính dài hạn,1.950,1.950,1.950,1.950,1.950
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,1.950,1.950,1.950,1.950,1.950
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,32.236,31.698,31.199,31.064,30.574
1. Chi phí trả trước dài hạn,3.908,3.403,2.914,2.781,2.616
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,28.328,28.295,28.285,28.283,27.958
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.733.900,1.552.704,1.609.359,1.742.399,1.793.494
NGUỒN VỐN,,,,,
A. Nợ phải trả,330.844,138.698,167.128,164.977,163.554
I. Nợ ngắn hạn,312.644,122.198,153.168,157.080,162.930
1. Vay và nợ thuê tài chính ngắn hạn,60.560,46.260,33.760,20.394,20.000
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,14.682,10.457,10.849,9.289,29.458
4. Người mua trả tiền trước,102,102,102,102,102
5. Thuế và các khoản phải nộp nhà nước,31.338,10.510,38.105,59.939,40.386
6. Phải trả người lao động,7.600,5.292,9.479,13.419,25.973
7. Chi phí phải trả ngắn hạn,8.529,8.507,5.073,5.023,226
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,183.765,38.465,37.709,37.132,37.491
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,6.068,2.603,18.090,11.781,9.292
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,18.200,16.500,13.959,7.897,624
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,18.200,16.500,13.000,7.000,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,959,897,624
B. Nguồn vốn chủ sở hữu,1.403.055,1.414.006,1.442.232,1.577.422,1.629.940
I. Vốn chủ sở hữu,1.403.055,1.414.006,1.442.232,1.577.422,1.629.940
1. Vốn đầu tư của chủ sở hữu,1.065.896,1.065.896,1.065.896,1.065.896,1.065.896
2. Thặng dư vốn cổ phần,2.963,2.963,2.963,2.963,2.963
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,16.828,16.970,18.143,18.143,22.968
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,58.562,58.420,120.916,120.916,116.091
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,258.805,269.756,234.313,369.504,422.022
- LNST chưa phân phối lũy kế đến cuối kỳ trước,46.856,259.084,154.157,154.157,154.157
- LNST chưa phân phối kỳ này,211.949,10.672,80.156,215.346,267.865
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.733.900,1.552.704,1.609.359,1.742.399,1.793.494
