chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",326.718.969.758,78.893.356.653,94.455.016.905,185.663.165.767,274.162.796.405
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-7.009.072.357,-5.403.057.649,-9.257.622.921,-16.097.663.281,3.589.999.113
3. Tiền chi trả cho người lao động,-12.935.034.583,-15.074.329.421,-6.986.449.144,-7.083.845.484,-16.055.567.124
4. Tiền chi trả lãi vay,-1.903.882.351,-1.433.918.434,-1.144.672.261,-856.562.208,-511.212.658
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-24.958.448.296,-21.097.233.128,-2.200.000.000,-16.180.000.000,-25.229.993.972
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,65.001.375,9.720.854,260.022.593,306.639.220,1.633
8. Tiền chi khác cho hoạt động kinh doanh,-49.384.510.274,-32.221.476.992,-31.936.741.850,-51.918.113.131,-77.402.980.182
Lưu chuyển tiền thuần từ hoạt động kinh doanh,230.593.023.272,3.673.061.883,43.189.553.322,93.833.620.883,158.553.043.215
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-329.191.080,-2.660.281.405,-2.239.074.642,-2.182.712.545,-9.684.140.567
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,433.577.214
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",330.833.622,476.278.910,604.549.498,325.239.143,1.899.484.943
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.642.542,-2.184.002.495,-1.634.525.144,-1.857.473.402,-7.351.078.410
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-24.500.000.001,-160.000.000.001,127.999.999.999,-19.366.666.647,-7.393.721.102
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-52.574.434.072,-145.884.371.149,-21.309.423.124,-410.821.064,-473.050.585
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-77.074.434.073,-305.884.371.150,106.690.576.875,-19.777.487.711,-7.866.771.687
Lưu chuyển tiền thuần trong kỳ,153.520.231.741,-304.395.311.762,148.245.605.053,72.198.659.770,143.335.193.118
Tiền và tương đương tiền đầu kỳ,67.714.761.111,221.236.483.252,-83.158.374.910,65.086.776.543,137.285.436.313
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,1.490.400,453.600,-453.600,,
Tiền và tương đương tiền cuối kỳ,221.236.483.252,-83.158.374.910,65.086.776.543,137.285.436.313,280.620.629.431
