chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,147.209.487.078,84.720.799.791,173.191.009.283,259.535.776.972,188.177.278.897
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),147.209.487.078,84.720.799.791,173.191.009.283,259.535.776.972,188.177.278.897
4. Giá vốn hàng bán,72.361.595.484,59.994.277.306,72.800.733.650,79.048.219.112,98.226.623.933
5. Lợi nhuận gộp (3)-(4),74.847.891.594,24.726.522.485,100.390.275.633,180.487.557.860,89.950.654.964
6. Doanh thu hoạt động tài chính,1.213.891.280,509.264.770,473.164.167,385.348.732,2.086.232.153
7. Chi phí tài chính,2.244.827.262,1.763.350.621,1.484.158.155,978.074.306,581.054.786
-Trong đó: Chi phí lãi vay,1.902.328.926,1.413.661.021,1.130.583.115,846.289.487,511.957.634
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,12.516.878.171,10.077.304.813,12.095.138.388,10.539.742.928,26.801.133.788
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),61.300.077.441,13.395.131.821,87.284.143.257,169.355.089.358,64.654.698.543
12. Thu nhập khác,3.132.655.656,9.720.854,-336.821.926,300.001.220,2.722.547.641
13. Chi phí khác,52.929.658,63.635,2,445.539.973,324.082.561
14. Lợi nhuận khác (12)-(13),3.079.725.998,9.657.219,-336.821.928,-145.538.753,2.398.465.080
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),64.379.803.439,13.404.789.040,86.947.321.329,169.209.550.605,67.053.163.623
16. Chi phí thuế TNDN hiện hành,13.026.357.633,2.733.271.203,17.462.805.808,34.019.177.587,14.534.963.641
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),13.026.357.633,2.733.271.203,17.462.805.808,34.019.177.587,14.534.963.641
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),51.353.445.806,10.671.517.837,69.484.515.521,135.190.373.018,52.518.199.982
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),51.353.445.806,10.671.517.837,69.484.515.521,135.190.373.018,52.518.199.982
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
