chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,454.718,534.723,516.611,527.319,547.849
I. Tiền và các khoản tương đương tiền,153.551,69.987,18.099,13.274,20.598
1. Tiền,23.551,9.987,18.099,13.274,20.598
2. Các khoản tương đương tiền,130.000,60.000,,,
II. Các khoản đầu tư tài chính ngắn hạn,272.925,372.804,452.804,460.000,480.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,272.925,372.804,452.804,460.000,480.000
III. Các khoản phải thu ngắn hạn,24.606,39.268,45.340,25.604,23.157
1. Phải thu ngắn hạn của khách hàng,,15.734,15.200,1.905,
2. Trả trước cho người bán,,,,,
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,10.000,10.000,,
6. Phải thu ngắn hạn khác,24.606,13.534,20.140,26.428,23.157
7. Dự phòng phải thu ngắn hạn khó đòi,,,,-2.729,
IV. Tổng hàng tồn kho,3.596,52.595,23,28.422,24.043
1. Hàng tồn kho,3.596,52.595,23,28.422,24.043
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,40,69,345,20,52
1. Chi phí trả trước ngắn hạn,40,69,52,20,52
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,293,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,525.128,506.903,496.974,489.860,487.498
I. Các khoản phải thu dài hạn,5.000,5.000,5.000,5.000,5.000
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,5.000,5.000,5.000,5.000,5.000
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,304.353,295.221,285.994,276.912,268.880
1. Tài sản cố định hữu hình,304.353,295.221,285.994,276.912,268.880
- Nguyên giá,508.772,506.238,506.238,506.238,506.466
- Giá trị hao mòn lũy kế,-204.418,-211.017,-220.243,-229.325,-237.587
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,38.621,32.134,32.635,35.213,41.462
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,38.621,32.134,32.635,35.213,41.462
V. Các khoản đầu tư tài chính dài hạn,22.000,22.000,22.000,22.000,22.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,22.000,22.000,22.000,22.000,22.000
VI. Tổng tài sản dài hạn khác,155.154,152.547,151.345,150.735,150.157
1. Chi phí trả trước dài hạn,154.665,152.062,150.877,150.283,149.705
2. Tài sản Thuế thu nhập hoãn lại,489,485,467,452,452
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,979.846,1.041.625,1.013.585,1.017.180,1.035.347
NGUỒN VỐN,,,,,
A. Nợ phải trả,165.884,227.663,199.623,176.635,200.374
I. Nợ ngắn hạn,165.884,227.663,199.623,176.635,200.374
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.409,2.370,1.894,7.597,7.382
4. Người mua trả tiền trước,1.399,298,1.403,769,3.005
5. Thuế và các khoản phải nộp nhà nước,26.442,28.311,31.201,18.639,27.106
6. Phải trả người lao động,8.601,41.322,5.065,10.508,28.704
7. Chi phí phải trả ngắn hạn,62,125,125,214,75
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,330,,500,250,750
11. Phải trả ngắn hạn khác,8.138,6.778,5.292,4.330,1.945
12. Dự phòng phải trả ngắn hạn,2.385,2.423,2.347,2.260,2.218
13. Quỹ khen thưởng phúc lợi,116.118,146.037,151.796,132.067,129.189
