chi_tieu,Q2 2010,Q1 2011,Q2 2011,Q1 2012,Q2 2012
1. Tổng doanh thu hoạt động kinh doanh,46.976.840.739,31.223.316.207,86.966.081.421,36.326.073.766,68.634.264.247
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),46.976.840.739,31.223.316.207,86.966.081.421,36.326.073.766,68.634.264.247
4. Giá vốn hàng bán,39.798.851.894,29.358.332.200,75.401.717.666,33.982.909.557,64.302.538.290
5. Lợi nhuận gộp (3)-(4),7.177.988.845,1.864.984.007,11.564.363.755,2.343.164.209,4.331.725.957
6. Doanh thu hoạt động tài chính,19.152.579,29.684.210,19.871.748,27.666.469,14.421.062
7. Chi phí tài chính,927.287.835,735.638.289,1.625.360.505,1.133.482.004,1.493.916.654
-Trong đó: Chi phí lãi vay,926.754.704,735.638.289,1.449.791.456,1.133.482.004,1.485.137.646
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,127.688.737,295.640.412,685.640.698,226.390.473,303.319.707
10. Chi phí quản lý doanh nghiệp,3.507.995.855,2.559.054.672,5.460.076.997,3.151.788.551,4.497.537.175
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.634.168.997,-1.695.665.156,3.813.157.303,-2.140.830.350,-1.948.626.517
12. Thu nhập khác,139.799.091,246.437.998,2.373.124,116.200.061,77.377.393
13. Chi phí khác,1.100.000,,123.518.890,251.702.519,34.000.180
14. Lợi nhuận khác (12)-(13),138.699.091,246.437.998,-121.145.766,-135.502.458,43.377.213
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.772.868.088,-1.449.227.158,3.692.011.537,-2.276.332.808,-1.905.249.304
16. Chi phí thuế TNDN hiện hành,,,573.036.067,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,573.036.067,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.772.868.088,-1.449.227.158,3.118.975.470,-2.276.332.808,-1.905.249.304
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.772.868.088,-1.449.227.158,3.118.975.470,-2.276.332.808,-1.905.249.304
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
