chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,15.050.653.371,20.565.162.953,20.237.243.629,19.976.864.638,27.374.558.770
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),15.050.653.371,20.565.162.953,20.237.243.629,19.976.864.638,27.374.558.770
4. Giá vốn hàng bán,8.091.436.733,18.047.138.051,18.848.539.986,18.701.095.923,24.354.649.058
5. Lợi nhuận gộp (3)-(4),6.959.216.638,2.518.024.902,1.388.703.643,1.275.768.715,3.019.909.712
6. Doanh thu hoạt động tài chính,1.704.316.961,1.726.881.675,1.757.601.781,1.911.562.742,2.277.094.506
7. Chi phí tài chính,,,1.163.243,248.321.137,959.084.926
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,1.026.128.920,1.309.671.312,1.864.062.660,2.839.293.331,2.778.888.902
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),7.637.404.679,2.935.235.265,1.281.079.521,99.716.989,1.559.030.390
12. Thu nhập khác,,,,,10.000
13. Chi phí khác,56.567.539,,24.881.638,-1.083.647,
14. Lợi nhuận khác (12)-(13),-56.567.539,,-24.881.638,1.083.647,10.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),7.580.837.140,2.935.235.265,1.256.197.883,100.800.636,1.559.040.390
16. Chi phí thuế TNDN hiện hành,1.527.480.936,587.047.053,256.215.904,20.160.127,311.589.349
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.527.480.936,587.047.053,256.215.904,20.160.127,311.589.349
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),6.053.356.204,2.348.188.212,999.981.979,80.640.509,1.247.451.041
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),6.053.356.204,2.348.188.212,999.981.979,80.640.509,1.247.451.041
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
