chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,150.227,154.820,155.360,187.874,173.318
I. Tiền và các khoản tương đương tiền,2.562,6.676,7.851,12.906,3.431
1. Tiền,2.562,6.676,7.851,12.906,3.431
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,38,10.420,13.797
1. Chứng khoán kinh doanh,,,38,10.420,13.797
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,147.374,147.854,145.889,162.507,152.567
1. Phải thu ngắn hạn của khách hàng,6.580,6.914,,2.738,4.650
2. Trả trước cho người bán,794,346,69,335,22.126
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,140.000,140.595,145.820,159.434,125.791
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,,,279,657,303
1. Hàng tồn kho,,,279,657,303
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,291,290,1.303,1.384,3.221
1. Chi phí trả trước ngắn hạn,103,109,1.157,1.249,925
2. Thuế giá trị gia tăng được khấu trừ,188,181,145,135,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,2.296
B. Tài sản cố định và đầu tư dài hạn,1.067,1.649,1.692,1.872,1.243
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,939,1.520,1.578,1.699,1.610
1. Tài sản cố định hữu hình,939,899,860,820,780
- Nguyên giá,953,952,952,952,952
- Giá trị hao mòn lũy kế,-13,-53,-93,-132,-172
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,621,718,879,830
- Nguyên giá,,650,785,985,985
- Giá trị hao mòn lũy kế,,-29,-67,-106,-155
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,-519
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,-519
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,128,129,114,173,152
1. Chi phí trả trước dài hạn,128,129,114,173,152
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,151.295,156.469,157.052,189.746,174.561
NGUỒN VỐN,,,,,
A. Nợ phải trả,3.718,6.545,6.128,38.741,22.309
I. Nợ ngắn hạn,3.718,6.545,6.128,38.741,22.309
1. Vay và nợ thuê tài chính ngắn hạn,,,,,1.850
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.428,5.568,4.724,6.902,7.040
4. Người mua trả tiền trước,,22,,,1.000
5. Thuế và các khoản phải nộp nhà nước,1.868,622,917,965,1.486
6. Phải trả người lao động,372,333,461,717,407
7. Chi phí phải trả ngắn hạn,50,,,189,84
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,,,25,29.968,10.441
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,147.576,149.924,150.924,151.005,152.252
I. Vốn chủ sở hữu,147.576,149.924,150.924,151.005,152.252
1. Vốn đầu tư của chủ sở hữu,136.500,136.500,136.500,136.500,136.500
2. Thặng dư vốn cổ phần,-191,-191,-191,-191,-191
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,11.268,13.615,14.615,14.696,15.943
- LNST chưa phân phối lũy kế đến cuối kỳ trước,5.214,11.267,11.267,11.267,14.696
- LNST chưa phân phối kỳ này,6.053,2.348,3.348,3.429,1.247
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,151.295,156.469,157.052,189.746,174.561
