chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",32.952.433.232,20.362.466.779,31.059.625.358,27.303.263.279,40.007.198.389
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-7.358.710.918,-15.268.514.894,-24.370.120.573,-40.850.923.334,-61.946.831.798
3. Tiền chi trả cho người lao động,-787.404.961,-1.040.716.222,-1.049.335.209,-1.501.860.800,-2.134.948.109
4. Tiền chi trả lãi vay,,,,-20.772.500,-165.000
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-1.856.835.484,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,62.184.520.546,1.150.506.848,1.941.779.408,288.017.676.587,512.573.386.558
8. Tiền chi khác cho hoạt động kinh doanh,-85.299.824.684,-309.800.073,-5.195.601.648,-268.027.676.315,-497.454.833.737
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.691.013.215,3.037.106.954,2.386.347.336,4.919.706.917,-8.956.193.697
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-952.666.798,-650.000.000,515.000.000,135.000.000,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-2.296.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,1.726.881.675,-1.726.881.675,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-952.666.798,1.076.881.675,-1.211.881.675,135.000.000,-2.296.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,8.236.334.766
4. Tiền chi trả nợ gốc vay,,,,,-6.459.086.005
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,1.777.248.761
Lưu chuyển tiền thuần trong kỳ,738.346.417,4.113.988.629,1.174.465.661,5.054.706.917,-9.474.944.936
Tiền và tương đương tiền đầu kỳ,1.823.993.314,2.562.339.731,6.676.328.360,7.850.794.021,12.905.500.938
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,2.562.339.731,6.676.328.360,7.850.794.021,12.905.500.938,3.430.556.002
