chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,10.106,10.040,5.600,5.084,1.328
I. Tiền và các khoản tương đương tiền,19,19,24,16,17
1. Tiền,19,19,24,16,17
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,9.506,9.440,4.995,4.487,733
1. Phải thu ngắn hạn của khách hàng,8.964,8.964,7.718,7.709,7.709
2. Trả trước cho người bán,596,530,530,469,796
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,7.602,7.602,4.404,4.044,234
7. Dự phòng phải thu ngắn hạn khó đòi,-7.656,-7.656,-7.656,-7.736,-8.006
IV. Tổng hàng tồn kho,,,,,
1. Hàng tồn kho,,,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,581,581,581,581,578
1. Chi phí trả trước ngắn hạn,581,,,,
2. Thuế giá trị gia tăng được khấu trừ,,581,581,581,578
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,16.510,16.510,16.510,16.510,16.510
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,16.510,16.510,16.510,16.510,16.510
1. Tài sản cố định hữu hình,13.027,13.027,13.027,13.027,13.027
- Nguyên giá,97.638,97.638,97.638,97.638,97.638
- Giá trị hao mòn lũy kế,-84.611,-84.611,-84.611,-84.611,-84.611
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,3.483,3.483,3.483,3.483,3.483
- Nguyên giá,3.483,3.483,3.483,3.483,3.483
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,1.335,1.335,1.335,1.335,1.335
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.335,-1.335,-1.335,-1.335,-1.335
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,26.617,26.551,22.111,21.594,17.838
NGUỒN VỐN,,,,,
A. Nợ phải trả,506.950,506.950,502.578,502.196,498.665
I. Nợ ngắn hạn,506.950,506.950,502.578,502.196,498.665
1. Vay và nợ thuê tài chính ngắn hạn,321.172,321.172,321.172,321.172,321.172
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,7.873,7.873,7.919,7.789,7.789
4. Người mua trả tiền trước,67,67,67,67,67
5. Thuế và các khoản phải nộp nhà nước,6.313,6.313,6.313,6.313,6.313
6. Phải trả người lao động,743,743,743,743,743
7. Chi phí phải trả ngắn hạn,161.752,161.752,161.752,161.752,161.752
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,8.790,8.790,4.372,4.120,589
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,241,241,241,241,241
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-480.333,-480.399,-480.467,-480.602,-480.827
I. Vốn chủ sở hữu,-480.333,-480.399,-480.467,-480.602,-480.827
1. Vốn đầu tư của chủ sở hữu,120.000,120.000,120.000,120.000,120.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-600.333,-600.399,-600.467,-600.602,-600.829
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-600.109,-600.333,-600.399,-600.467,-600.602
- LNST chưa phân phối kỳ này,-224,-66,-68,-135,-225
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,26.617,26.551,22.111,21.594,17.838
