chi_tieu,Q1 2016,Q2 2016,Q3 2016,Q4 2016,Q1 2017
1. Tổng doanh thu hoạt động kinh doanh,10.812.962.250,16.641.072.184,15.264.419.414,18.043.057.611,3.338.345.323
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),10.812.962.250,16.641.072.184,15.264.419.414,18.043.057.611,3.338.345.323
4. Giá vốn hàng bán,7.850.770.537,14.041.800.523,13.781.433.950,11.908.038.813,4.411.090.387
5. Lợi nhuận gộp (3)-(4),2.962.191.713,2.599.271.661,1.482.985.464,6.135.018.798,-1.072.745.064
6. Doanh thu hoạt động tài chính,1.855.119,682.662,4.319.012,267.650,2.037.159
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,33.159.840,8.100.000,41.153.909,
10. Chi phí quản lý doanh nghiệp,1.971.445.429,2.280.865.752,2.453.293.154,2.531.385.240,1.843.636.930
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),992.601.403,285.928.731,-974.088.678,3.562.747.299,-2.914.344.835
12. Thu nhập khác,301.166.357,418.475.668,311.891.747,321.395.472,217.956.418
13. Chi phí khác,140.511.000,,,,515.859.001
14. Lợi nhuận khác (12)-(13),160.655.357,418.475.668,311.891.747,321.395.472,-297.902.583
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.153.256.760,704.404.399,-662.196.931,3.884.142.771,-3.212.247.418
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.153.256.760,704.404.399,-662.196.931,3.884.142.771,-3.212.247.418
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.153.256.760,704.404.399,-662.196.931,3.884.142.771,-3.212.247.418
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
