chi_tieu,Q4 2014,Q1 2015,Q2 2015,Q3 2015,Q1 2017
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,108.164.457,-6.069.763.168,-43.498.572.083,-642.428.311,-3.212.247.418
2. Điều chỉnh cho các khoản,37.118.269.283,2.431.731.984,40.594.438.110,-5.177.247.959,1.556.831.953
- Khấu hao TSCĐ,3.909.027.907,2.429.525.225,2.240.546.441,906.961.157,1.558.645.878
- Các khoản dự phòng,,,9.249.288.548,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,2.206.759,-2.206.759,42.098.155,-1.813.925
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",2.859.300.364,,6.207.738.426,-6.207.738.426,
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,30.349.941.012,,22.899.071.454,81.431.155,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,37.226.433.740,-3.638.031.184,-2.904.133.973,-5.819.676.270,-1.655.415.465
"- Tăng, giảm các khoản phải thu",27.929.543.889,-10.305.323.278,867.267.212,7.807.612.744,1.646.178.821
"- Tăng, giảm hàng tồn kho",-23.659.632.446,5.524.546.938,12.058.810.064,9.706.347.490,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-1.181.082.377,9.644.265.389,-10.397.476.360,-24.273.558.065,-566.492.813
- Tăng giảm chi phí trả trước,-828.786.433,,-256.537.742,513.075.484,118.181.856
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,1.599.996.197,,-95.612.085,95.612.085,
- Thuế thu nhập doanh nghiệp đã nộp,-9.427.485,,,,
- Tiền thu khác từ hoạt động kinh doanh,-45.843.554.941,847.228.122,-847.228.122,54.237.691.928,
- Tiền chi khác từ hoạt động kinh doanh,-2.390.349.164,-1.140.298.320,1.129.442.320,10.856.000,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-7.156.859.020,932.387.667,-445.468.686,42.277.961.396,-457.547.601
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-9.205.000,9.205.000,-81.509.716,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",615.411.649,,36.302.727.273,-36.302.727.273,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",5.777.344.480,,3.972.133,-3.972.133,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,6.392.756.129,-9.205.000,36.315.904.406,-36.388.209.122,
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",35.045.000.000,,,,
4. Tiền chi trả nợ gốc vay,-34.199.284.917,-290.001.727,-37.154.218.370,-3.800.702.526,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,845.715.083,-290.001.727,-37.154.218.370,-3.800.702.526,
Lưu chuyển tiền thuần trong kỳ,81.612.192,633.180.940,-1.283.782.650,2.089.049.748,-457.547.601
Tiền và tương đương tiền đầu kỳ,794.989.846,876.602.038,1.509.782.978,226.000.328,706.681.689
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,1.813.925
Tiền và tương đương tiền cuối kỳ,876.602.038,1.509.782.978,226.000.328,2.315.050.076,250.948.013
