chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,2.124.056.973.862,1.911.568.316.103,2.139.637.203.726,1.730.841.910.321,1.992.000.195.044
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),2.124.056.973.862,1.911.568.316.103,2.139.637.203.726,1.730.841.910.321,1.992.000.195.044
4. Giá vốn hàng bán,1.880.953.328.021,1.663.239.262.377,1.844.123.962.479,1.482.917.809.250,1.789.852.226.683
5. Lợi nhuận gộp (3)-(4),243.103.645.841,248.329.053.726,295.513.241.247,247.924.101.071,202.147.968.361
6. Doanh thu hoạt động tài chính,2.856.108.888,21.800.666.784,16.395.498.746,15.778.506.333,13.085.214.043
7. Chi phí tài chính,36.026.363.041,25.827.546.646,40.866.610.173,26.644.451.114,28.345.513.634
-Trong đó: Chi phí lãi vay,22.454.229.390,23.932.337.659,27.408.599.880,24.657.359.612,25.474.261.356
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,176.084.512.931,164.219.488.303,170.584.029.005,147.765.822.487,193.635.550.182
10. Chi phí quản lý doanh nghiệp,7.003.007.556,40.280.555.752,58.473.259.032,48.358.903.050,60.184.739.835
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),26.845.871.201,39.802.129.809,41.984.841.783,40.933.430.753,-66.932.621.247
12. Thu nhập khác,3.962.594.264,139.129.055,1.142.660.593,51.351.443,1.947.418.385
13. Chi phí khác,1.136.602.482,207.294.374,534.315.417,162.910.127,673.334.646
14. Lợi nhuận khác (12)-(13),2.825.991.782,-68.165.319,608.345.176,-111.558.684,1.274.083.739
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),29.671.862.983,39.733.964.490,42.593.186.959,40.821.872.069,-65.658.537.508
16. Chi phí thuế TNDN hiện hành,6.509.926.743,7.200.880.055,8.535.977.036,8.918.586.917,-2.283.899.862
17. Chi phí thuế TNDN hoãn lại,2.886.780.059,1.018.701.315,-1.404.814.199,148.983.585,21.795.254.992
18. Chi phí thuế TNDN (16)+(17),9.396.706.802,8.219.581.370,7.131.162.837,9.067.570.502,19.511.355.130
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),20.275.156.181,31.514.383.120,35.462.024.122,31.754.301.567,-85.169.892.638
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),20.275.156.181,31.514.383.120,35.462.024.122,31.754.301.567,-85.169.892.638
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
