chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,29.671.862.983,39.733.964.490,42.593.186.959,40.821.872.069,-65.658.537.508
2. Điều chỉnh cho các khoản,20.076.155.540,43.891.583.379,53.402.897.120,39.948.984.363,121.494.135.186
- Khấu hao TSCĐ,39.200.014.226,28.018.110.009,20.507.919.332,27.228.623.051,24.013.477.801
- Các khoản dự phòng,-32.054.699.678,235.903.936,8.906.361.634,5.891.897.849,79.793.701.979
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,7.154.278.926,-7.154.278.926,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-9.523.388.398,-8.294.768.225,-10.574.262.652,-10.540.668.810,-7.787.305.950
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,22.454.229.390,23.932.337.659,27.408.599.880,24.523.411.199,25.474.261.356
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,49.748.018.523,83.625.547.869,95.996.084.079,80.770.856.432,55.835.597.678
"- Tăng, giảm các khoản phải thu",88.973.082.383,-129.633.452.478,72.462.428.287,47.362.790.167,221.576.920.611
"- Tăng, giảm hàng tồn kho",293.552.176.340,-247.597.727.191,151.004.360.591,-206.143.232.105,312.270.459.021
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",39.546.765.473,-126.021.809.624,-24.296.587.805,-120.238.980.806,-195.724.328.798
- Tăng giảm chi phí trả trước,-27.458.968.634,-949.923.794,7.162.104.454,-1.813.745.001,-8.560.087.692
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-22.454.229.390,-23.932.337.659,-25.323.029.406,-26.608.981.673,-25.474.261.356
- Thuế thu nhập doanh nghiệp đã nộp,-2.553.632.100,-6.562.555.478,-5.555.046.422,-6.184.617.486,-5.669.933.854
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-781.578.000,-3.927.995.367,-758.236.567,-243.520.312,-250.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,418.571.634.595,-455.000.253.722,270.692.077.211,-233.099.430.784,354.004.365.610
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-18.414.591.672,-5.121.768.816,-7.697.462.839,-10.337.998.113,-44.546.206.507
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,246.309.090,-246.309.090,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-250.091.249.666,,-752.000.000.000,-80.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,55.707.573.826,595.000.000.000,303.000.000.000,30.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",9.523.388.398,8.294.768.225,10.692.819.008,10.422.112.454,7.787.305.950
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-258.982.452.940,58.880.573.235,-153.758.334.741,222.837.805.251,-6.758.900.557
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.014.603.284.821,1.491.936.313.725,1.269.393.157.038,1.357.699.871.909,1.137.581.461.597
4. Tiền chi trả nợ gốc vay,-1.157.423.907.640,-1.062.270.936.251,-1.234.416.122.208,-1.484.790.897.792,-1.165.947.042.954
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-40.298.101.850,-25.051.500,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-142.820.622.819,429.665.377.474,-5.321.067.020,-127.116.077.383,-28.365.581.357
Lưu chuyển tiền thuần trong kỳ,16.768.558.836,33.545.696.987,111.612.675.450,-137.377.702.916,318.879.883.696
Tiền và tương đương tiền đầu kỳ,284.196.845.098,298.965.403.934,332.511.100.921,446.150.997.800,306.746.073.455
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,2.027.221.429,-2.027.221.429,
Tiền và tương đương tiền cuối kỳ,300.965.403.934,332.511.100.921,446.150.997.800,306.746.073.455,625.625.957.151
