chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,586.641,507.701,434.034,1.019.158,2.471.089
I. Tiền và các khoản tương đương tiền,85.832,18.659,44.883,3.505,312.078
1. Tiền,79.832,17.659,42.383,1.005,309.578
2. Các khoản tương đương tiền,6.000,1.000,2.500,2.500,2.500
II. Các khoản đầu tư tài chính ngắn hạn,,5.000,5.000,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,5.000,5.000,,
III. Các khoản phải thu ngắn hạn,423.664,403.732,314.734,282.700,532.981
1. Phải thu ngắn hạn của khách hàng,388.868,368.972,274.281,234.037,175.170
2. Trả trước cho người bán,2.507,2.325,4.893,13.264,29.646
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,34.716,34.862,37.986,37.826,330.591
7. Dự phòng phải thu ngắn hạn khó đòi,-2.426,-2.426,-2.426,-2.426,-2.426
IV. Tổng hàng tồn kho,59.644,61.438,53.294,658.419,1.485.854
1. Hàng tồn kho,60.579,62.659,54.515,659.640,1.488.144
2. Dự phòng giảm giá hàng tồn kho,-935,-1.221,-1.221,-1.221,-2.289
V. Tài sản ngắn hạn khác,17.501,18.871,16.124,74.533,140.176
1. Chi phí trả trước ngắn hạn,332,274,476,482,1.053
2. Thuế giá trị gia tăng được khấu trừ,17.169,17.461,14.970,74.051,139.123
3. Thuế và các khoản phải thu Nhà nước,,1.136,678,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,127.139,125.760,210.701,406.430,74.266
I. Các khoản phải thu dài hạn,48.481,48.481,134.829,332.038,16
1. Phải thu dài hạn của khách hàng,48.168,48.168,59.640,59.640,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,313,313,75.188,272.398,16
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,53.723,64.504,63.108,61.682,61.291
1. Tài sản cố định hữu hình,40.072,51.038,49.828,48.588,48.381
- Nguyên giá,87.898,100.608,100.639,100.639,101.702
- Giá trị hao mòn lũy kế,-47.826,-49.570,-50.811,-52.051,-53.320
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,13.651,13.466,13.280,13.095,12.909
- Nguyên giá,17.909,17.909,17.909,17.909,17.909
- Giá trị hao mòn lũy kế,-4.258,-4.444,-4.629,-4.815,-5.000
III. Bất động sản đầu tư,21.679,9.512,9.512,9.512,9.512
- Nguyên giá,22.186,9.512,9.512,9.512,9.512
- Giá trị hao mòn lũy kế,-507,,,,
IV. Tài sản dở dang dài hạn,,,,,286
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,286
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.256,3.264,3.252,3.197,3.160
1. Chi phí trả trước dài hạn,3.256,3.264,3.252,3.197,3.160
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,713.780,633.461,644.735,1.425.588,2.545.355
NGUỒN VỐN,,,,,
A. Nợ phải trả,326.789,252.755,260.159,1.037.925,2.068.617
I. Nợ ngắn hạn,326.789,250.976,257.882,1.035.649,1.477.954
1. Vay và nợ thuê tài chính ngắn hạn,89.745,38.321,19.847,11.739,31.944
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,121.455,103.482,122.895,912.858,1.070.421
4. Người mua trả tiền trước,77.057,77.045,76.950,76.913,319.822
5. Thuế và các khoản phải nộp nhà nước,636,,18,190,25.111
6. Phải trả người lao động,1.668,1.863,1.845,7.348,12.705
7. Chi phí phải trả ngắn hạn,19.481,17.515,24.297,18.408,11.232
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,3.634,3.875,1.506,2.247,1.656
12. Dự phòng phải trả ngắn hạn,11.029,8.522,9.356,5.920,5.037
13. Quỹ khen thưởng phúc lợi,2.082,353,1.168,26,26
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,1.779,2.276,2.276,590.663
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,590.663
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,1.779,2.276,2.276,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,386.991,380.706,384.576,387.663,476.738
I. Vốn chủ sở hữu,386.991,380.706,384.576,387.663,476.738
1. Vốn đầu tư của chủ sở hữu,350.000,350.000,350.000,350.000,350.000
2. Thặng dư vốn cổ phần,157,157,157,157,157
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,23.363,23.363,25.200,25.200,25.200
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,13.471,7.186,9.220,12.307,101.382
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-38.581,12.285,8.753,8.753,198
- LNST chưa phân phối kỳ này,52.053,-5.099,467,3.553,101.184
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,713.780,633.461,644.735,1.425.588,2.545.355
