chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,82.225.103.545,-5.099.003.781,6.531.259.459,3.858.182.030,121.277.610.452
2. Điều chỉnh cho các khoản,9.962.706.593,-453.079.891,2.723.597.195,-1.703.747.744,1.655.873.301
- Khấu hao TSCĐ,1.422.515.442,1.387.115.442,1.461.827.943,1.359.577.943,144.200.053
- Các khoản dự phòng,7.452.942.997,-2.506.755.766,834.175.048,-3.327.061.299,76.180.931
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",16.588.437,-17.283.270,-77.135.907,-4.827.396,-3.989.040
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.070.659.717,683.843.703,504.730.111,268.563.008,1.439.481.357
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,92.187.810.138,-5.552.083.672,9.254.856.654,2.154.434.286,122.933.483.753
"- Tăng, giảm các khoản phải thu",-61.356.204.499,16.404.532.670,8.379.580.673,-228.333.207.264,15.353.458.068
"- Tăng, giảm hàng tồn kho",18.889.171.537,-3.671.028.460,8.144.124.202,-605.234.226.092,-828.333.193.199
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-10.674.179.293,-15.601.714.163,20.948.564.508,793.968.761.663,399.856.043.968
- Tăng giảm chi phí trả trước,65.401.810,66.998.256,-189.337.442,48.602.386,-534.427.495
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.014.166.283,-683.843.703,-893.920.354,120.627.235,-1.391.172.033
- Thuế thu nhập doanh nghiệp đã nộp,,,-23.961.452,23.961.452,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,-1.728.690.000,-880.337.000,-1.141.883.000,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,38.097.833.410,-10.765.829.072,44.739.569.789,-38.392.929.334,-292.115.806.938
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.360.518.519,,-66.250.000,66.250.000,-38.500.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,5.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-16.588.437,17.283.270,195.694.811,-113.731.508,3.989.040
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.377.106.956,17.283.270,129.444.811,4.952.518.492,-34.510.960
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",47.072.536.608,4.472.870.200,5.066.530.721,6.672.004.553,615.270.358.193
4. Tiền chi trả nợ gốc vay,-25.419.529.426,-55.897.172.728,-23.540.440.219,-14.780.266.433,-4.402.276.231
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-171.426.825,171.426.825,-10.145.300.365
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,21.653.007.182,-51.424.302.528,-18.645.336.323,-7.936.835.055,600.722.781.597
Lưu chuyển tiền thuần trong kỳ,57.373.733.636,-62.172.848.330,26.223.678.277,-41.377.245.897,308.572.463.699
Tiền và tương đương tiền đầu kỳ,28.458.050.158,80.831.783.794,18.658.935.464,44.882.613.741,3.505.367.844
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,85.831.783.794,18.658.935.464,44.882.613.741,3.505.367.844,312.077.831.543
