chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,142.237,183.718,167.518,161.151,169.778
I. Tiền và các khoản tương đương tiền,13.841,23.883,5.788,8.718,14.405
1. Tiền,12.786,18.428,333,2.263,7.650
2. Các khoản tương đương tiền,1.055,5.455,5.455,6.455,6.755
II. Các khoản đầu tư tài chính ngắn hạn,2.200,1.200,1.200,1.200,1.200
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,2.200,1.200,1.200,1.200,1.200
III. Các khoản phải thu ngắn hạn,82.230,102.516,96.310,93.271,102.288
1. Phải thu ngắn hạn của khách hàng,50.568,63.037,52.164,54.366,66.172
2. Trả trước cho người bán,15.234,25.135,26.000,22.033,19.405
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,17.737,15.652,19.455,20.067,18.020
7. Dự phòng phải thu ngắn hạn khó đòi,-1.309,-1.309,-1.309,-3.194,-1.309
IV. Tổng hàng tồn kho,42.840,51.413,61.864,56.399,51.653
1. Hàng tồn kho,42.910,51.483,61.934,57.209,51.724
2. Dự phòng giảm giá hàng tồn kho,-70,-70,-70,-810,-70
V. Tài sản ngắn hạn khác,1.127,4.706,2.356,1.562,231
1. Chi phí trả trước ngắn hạn,105,161,126,84,29
2. Thuế giá trị gia tăng được khấu trừ,992,728,2.037,1.285,9
3. Thuế và các khoản phải thu Nhà nước,29,193,193,193,193
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,3.624,,,
B. Tài sản cố định và đầu tư dài hạn,8.405,9.788,9.563,9.366,9.167
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,4.616,5.958,5.781,5.602,5.424
1. Tài sản cố định hữu hình,4.616,5.958,5.781,5.602,5.424
- Nguyên giá,16.363,17.854,17.854,17.854,17.854
- Giá trị hao mòn lũy kế,-11.747,-11.896,-12.074,-12.252,-12.430
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
