chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,50.289.874.079,66.560.996.137,10.446.309.718,46.137.717.927,54.397.227.830
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),50.289.874.079,66.560.996.137,10.446.309.718,46.137.717.927,54.397.227.830
4. Giá vốn hàng bán,47.825.073.177,60.503.684.288,10.125.237.753,43.699.849.860,51.933.891.605
5. Lợi nhuận gộp (3)-(4),2.464.800.902,6.057.311.849,321.071.965,2.437.868.067,2.463.336.225
6. Doanh thu hoạt động tài chính,28.267.902,69.799.207,61.586.637,151.627.331,49.132.603
7. Chi phí tài chính,942.153.756,1.019.956.461,210.680.367,2.503.109.684,2.464.161.670
-Trong đó: Chi phí lãi vay,942.153.756,1.019.956.461,210.680.367,2.492.270.425,2.464.161.670
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,1.277.178.417,4.563.655.156,121.767.968,4.115.076.826,2.166.092.144
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),273.736.631,543.499.439,50.210.267,-4.028.691.112,-2.117.784.986
12. Thu nhập khác,38.126.754,97.447.860,9.344.116,27.562.706,16.792.854
13. Chi phí khác,63.810.917,278.941.926,20.791.084,72.955.669,27.400.791
14. Lợi nhuận khác (12)-(13),-25.684.163,-181.494.066,-11.446.968,-45.392.963,-10.607.937
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),248.052.468,362.005.373,38.763.299,-4.074.084.075,-2.128.392.923
16. Chi phí thuế TNDN hiện hành,155.022.323,186.692.137,7.752.660,-7.752.660,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),155.022.323,186.692.137,7.752.660,-7.752.660,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),93.030.145,175.313.236,31.010.639,-4.066.331.415,-2.128.392.923
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),93.030.145,175.313.236,31.010.639,-4.066.331.415,-2.128.392.923
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
