chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,1.346.191.547.757,645.517.619.044,1.544.956.532.364,1.252.623.797.254,1.192.914.142.637
2. Điều chỉnh cho các khoản,750.140.656.498,1.222.894.103.088,979.972.613.958,866.689.866.427,959.522.655.801
- Khấu hao TSCĐ,715.509.766.484,1.043.992.907.416,784.892.340.088,619.686.162.122,963.388.839.354
- Các khoản dự phòng,-9.864.468.765,-28.381.882.447,150.446.407.222,59.341.246.594,-291.277.039.150
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",7.632.799.502,593.167.224,-1.224.036.326,-1.197.231.406,-981.400.050
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-225.537.246.478,-42.671.553.214,-184.604.190.362,-139.385.452.796,-59.070.592.177
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,262.399.805.755,249.361.464.109,277.215.344.020,328.245.141.913,347.462.847.824
- Các khoản chi trực tiếp từ lợi nhuận,,,-46.753.250.684,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,2.096.332.204.255,1.868.411.722.132,2.524.929.146.322,2.119.313.663.681,2.152.436.798.438
"- Tăng, giảm các khoản phải thu",200.524.368.046,-950.766.127.780,-91.519.874.265,-3.495.633.574.185,3.693.048.796.173
"- Tăng, giảm hàng tồn kho",627.870.606.036,-407.745.208.264,-443.519.221.410,249.872.170.710,-572.024.724.079
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",1.027.303.740.599,-632.413.726.981,760.251.960.125,357.282.403.349,497.253.599.510
- Tăng giảm chi phí trả trước,182.339.913.024,-32.319.988.594,-184.455.036.532,510.762.415,-237.870.721.959
- Tăng giảm tài sản ngắn hạn khác,446.405.595.643,-265.868.524.281,-198.756.154.602,-1.595.747.866.528,-616.520.778.261
- Tiền lãi vay phải trả,-279.394.803.433,-218.313.788.843,-265.781.149.359,-274.471.714.021,-354.360.965.952
- Thuế thu nhập doanh nghiệp đã nộp,-371.750.779.043,-523.602.874.200,-7.859.901.894,-172.386.406.481,-236.536.567.055
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,3.841.836.754,-32.764.830.509,-26.382.543.783,-14.638.494.978,-23.073.327.336
Lưu chuyển tiền thuần từ hoạt động kinh doanh,3.933.472.681.881,-1.195.383.347.320,2.066.907.224.602,-2.825.899.056.038,4.302.352.109.479
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.136.912.429.377,-1.441.761.875.379,-1.302.300.076.213,-1.237.064.785.001,-1.803.698.754.671
