chi_tieu,Q1 2014,Q2 2014,Q3 2014,Q4 2014,Q1 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",1.745.483.680.574,3.245.205.308.800,2.212.004.514.515,2.593.561.500.861,2.069.977.749.050
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-1.771.609.549.818,-3.001.960.596.655,-1.874.929.023.500,-1.837.672.012.785,-1.859.759.123.261
3. Tiền chi trả cho người lao động,-128.549.625.498,-68.364.616.237,-97.745.035.571,-140.441.892.585,-172.916.311.076
4. Tiền chi trả lãi vay,-16.943.272.001,-19.828.401.492,-4.829.643.402,-27.187.445.239,-8.798.608.624
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-51.920.394.769,-12.132.996.431,-29.194.514.732,-33.453.258.453,-38.443.882.275
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,132.617.874.465,88.501.466.147,225.870.807.546,-221.699.477.874,117.177.459.741
8. Tiền chi khác cho hoạt động kinh doanh,-198.919.578.020,2.561.127.609,-237.725.604.267,85.194.997.451,-251.122.431.016
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-289.840.865.067,233.981.291.741,193.451.500.589,418.302.411.376,-143.885.147.461
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-24.650.352.434,-27.144.571.088,-39.969.624.301,-93.521.245.285,-24.923.091.042
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,46.500.000,4.212.033.547,3.758.048.738,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-56.945.000.000,-126.072.574.111,-117.192.361.615,69.111.176.595,-56.689.940.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",85.255.092.246,109.458.657.369,,18.965.813.754,42.200.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-18.400.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,102.000.000,-102.000.000,,73.517.183.000,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",194.823.773.615,-105.627.127.914,1.673.476.883,-33.924.323.016,5.728.367.331
Lưu chuyển tiền thuần từ hoạt động đầu tư,198.585.513.427,-149.441.115.744,-151.276.475.486,37.906.653.786,-52.084.663.711
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,10.378.480.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",360.945.812.742,646.859.628.204,597.033.738.490,616.497.168.849,597.182.946.325
4. Tiền chi trả nợ gốc vay,-306.596.302.866,-571.243.717.115,-651.393.734.302,-741.088.202.501,-654.783.551.727
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-166.608.010.000,-12.720.000,,-1.560.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,54.349.509.876,-90.992.098.911,-54.372.715.812,-124.591.033.652,-47.223.685.402
Lưu chuyển tiền thuần trong kỳ,-36.905.841.764,-6.451.922.914,-12.197.690.709,331.618.031.510,-243.193.496.574
Tiền và tương đương tiền đầu kỳ,494.352.346.689,457.446.504.925,451.095.419.105,438.821.486.130,770.927.664.834
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,100.837.094,-76.242.266,488.147.194,
Tiền và tương đương tiền cuối kỳ,457.446.504.925,451.095.419.105,438.821.486.130,770.927.664.834,527.734.168.260
