chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,10.246.681.720.020,7.983.324.238.134,10.189.022.391.629,9.970.053.142.414,11.764.483.961.306
2. Các khoản giảm trừ doanh thu,104.256.311.441,66.967.341.423,69.787.544.982,128.919.837.860,122.044.272.443
3. Doanh thu thuần (1)-(2),10.142.425.408.579,7.916.356.896.711,10.119.234.846.647,9.841.133.304.554,11.642.439.688.863
4. Giá vốn hàng bán,7.732.521.054.181,6.318.118.433.780,7.780.467.002.243,8.009.504.055.205,8.981.871.029.313
5. Lợi nhuận gộp (3)-(4),2.409.904.354.398,1.598.238.462.931,2.338.767.844.404,1.831.629.249.349,2.660.568.659.550
6. Doanh thu hoạt động tài chính,214.649.933.518,89.659.642.247,347.021.702.744,756.111.130.585,63.608.598.737
7. Chi phí tài chính,377.341.133.820,336.244.979.886,332.615.048.501,426.825.306.433,671.855.958.851
-Trong đó: Chi phí lãi vay,256.780.131.749,244.563.130.756,272.521.446.568,323.554.153.480,342.684.082.890
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,74.538.417.304,-4.320.647.063,-2.104.027.260,38.262.692.547,100.756.272.706
9. Chi phí bán hàng,422.178.297.526,264.907.825.132,374.751.535.952,384.263.236.128,404.697.881.009
10. Chi phí quản lý doanh nghiệp,601.736.975.716,425.194.768.280,458.833.481.885,567.084.708.377,560.853.698.425
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.297.836.298.158,657.229.884.817,1.517.485.453.550,1.247.829.821.543,1.187.525.992.708
12. Thu nhập khác,106.438.858.505,3.484.835.352,35.361.426.439,30.515.791.831,85.058.043.793
13. Chi phí khác,58.083.608.906,15.197.101.125,7.890.347.625,25.721.816.120,25.986.752.691
14. Lợi nhuận khác (12)-(13),48.355.249.599,-11.712.265.773,27.471.078.814,4.793.975.711,59.071.291.102
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.346.191.547.757,645.517.619.044,1.544.956.532.364,1.252.623.797.254,1.246.597.283.810
16. Chi phí thuế TNDN hiện hành,310.508.956.524,220.731.017.417,309.489.749.666,464.850.763.582,622.794.767.239
17. Chi phí thuế TNDN hoãn lại,21.886.748.724,-11.679.172.215,38.330.165.997,6.495.333.532,28.058.912.729
18. Chi phí thuế TNDN (16)+(17),332.395.705.248,209.051.845.202,347.819.915.663,471.346.097.114,650.853.679.968
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.013.795.842.509,436.465.773.842,1.197.136.616.701,781.277.700.140,595.743.603.842
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,446.534.277.121,202.723.900.723,540.265.690.252,159.345.990.730,579.143.427.241
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),567.261.565.388,233.741.873.119,656.870.926.449,621.931.709.410,16.600.176.601
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
