chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,22.911.987,25.588.183,26.566.246,31.982.774,39.391.822
I. Tiền và các khoản tương đương tiền,4.073.932,4.254.130,3.817.206,4.682.233,8.659.539
1. Tiền,2.040.479,2.045.140,2.887.207,2.811.927,3.297.710
2. Các khoản tương đương tiền,2.033.453,2.208.990,930.000,1.870.305,5.361.829
II. Các khoản đầu tư tài chính ngắn hạn,5.049.686,5.958.545,6.994.722,7.877.899,9.968.571
1. Chứng khoán kinh doanh,4.547.633,4.813.502,5.012.258,6.608.006,7.224.526
2. Dự phòng giảm giá chứng khoán kinh doanh,-23.976,-41.163,-21.497,-52.951,-137.185
3. Đầu tư nắm giữ đến ngày đáo hạn,526.029,1.186.207,2.003.961,1.322.845,2.881.229
III. Các khoản phải thu ngắn hạn,4.118.280,4.795.668,4.384.984,8.227.022,4.971.845
1. Phải thu ngắn hạn của khách hàng,2.349.313,2.712.598,2.509.769,2.598.605,2.374.024
2. Trả trước cho người bán,1.214.216,1.786.653,1.369.633,1.648.965,1.383.240
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,175.075,92.950,112.950,549.950,549.950
6. Phải thu ngắn hạn khác,870.713,719.127,939.563,4.011.819,1.208.439
7. Dự phòng phải thu ngắn hạn khó đòi,-491.037,-515.661,-546.930,-582.317,-543.808
IV. Tổng hàng tồn kho,8.679.518,9.489.948,10.140.997,9.929.619,14.456.138
1. Hàng tồn kho,8.874.264,9.678.157,10.406.237,10.172.631,14.702.269
2. Dự phòng giảm giá hàng tồn kho,-194.746,-188.210,-265.240,-243.013,-246.132
V. Tài sản ngắn hạn khác,990.572,1.089.892,1.228.337,1.266.001,1.335.729
1. Chi phí trả trước ngắn hạn,69.625,86.302,145.046,101.371,78.426
2. Thuế giá trị gia tăng được khấu trừ,872.398,920.986,1.026.800,1.114.547,1.225.826
3. Thuế và các khoản phải thu Nhà nước,48.549,82.604,56.490,50.083,31.478
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,30.891.351,30.929.543,32.615.080,33.268.260,34.165.435
I. Các khoản phải thu dài hạn,1.347.052,1.535.665,2.147.427,2.101.090,2.007.366
1. Phải thu dài hạn của khách hàng,10.675,9.388,9.388,12.117,9.388
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,1.045.072,1.082.947,1.050.822,1.003.566,998.591
5. Phải thu dài hạn khác,291.304,443.330,1.168.280,1.166.471,1.089.734
6. Dự phòng phải thu dài hạn khó đòi,,,-81.063,-81.063,-90.530
II. Tài sản cố định,13.871.774,13.623.725,14.245.514,14.066.945,13.018.242
1. Tài sản cố định hữu hình,12.976.977,12.752.420,13.322.311,13.126.630,12.101.612
- Nguyên giá,24.646.496,24.737.271,27.144.502,27.217.146,25.608.202
- Giá trị hao mòn lũy kế,-11.669.518,-11.984.851,-13.822.191,-14.090.516,-13.506.591
2. Tài sản cố định thuê tài chính,288.114,267.141,258.149,284.770,274.355
- Nguyên giá,335.806,331.401,306.829,345.831,284.562
- Giá trị hao mòn lũy kế,-47.692,-64.260,-48.681,-61.061,-10.207
3. Tài sản cố định vô hình,606.683,604.164,665.054,655.545,642.275
- Nguyên giá,832.837,841.584,1.014.558,1.013.949,1.010.360
- Giá trị hao mòn lũy kế,-226.154,-237.420,-349.505,-358.404,-368.085
III. Bất động sản đầu tư,2.516.202,2.630.966,2.680.007,2.861.812,3.307.729
- Nguyên giá,13.989.083,14.775.662,14.778.801,15.092.442,15.893.669
- Giá trị hao mòn lũy kế,-11.472.881,-12.144.696,-12.098.794,-12.230.630,-12.585.940
IV. Tài sản dở dang dài hạn,7.932.425,7.971.951,8.117.442,8.853.697,9.973.694
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,7.932.425,7.971.951,8.117.442,8.853.697,9.973.694
V. Các khoản đầu tư tài chính dài hạn,2.989.756,2.937.442,3.028.622,3.000.419,3.210.899
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",2.855.790,2.802.051,2.893.231,2.737.627,2.947.884
3. Đầu tư khác vào công cụ vốn,133.428,201.310,201.310,328.710,334.341
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.214,-67.671,-67.671,-67.671,-73.079
5. Đầu tư nắm giữ đến ngày đáo hạn,1.752,1.752,1.752,1.752,1.752
