chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.085.743,1.073.396,1.061.952,1.114.524,1.145.458
I. Tiền và các khoản tương đương tiền,890.556,890.256,884.407,946.160,986.437
1. Tiền,100.556,65.256,89.407,71.160,101.437
2. Các khoản tương đương tiền,790.000,825.000,795.000,875.000,885.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,101.893,99.849,83.660,77.992,76.701
1. Phải thu ngắn hạn của khách hàng,66.592,63.595,52.628,51.329,52.345
2. Trả trước cho người bán,5.514,4.002,5.318,2.794,2.694
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,29.903,32.419,25.881,24.035,22.038
7. Dự phòng phải thu ngắn hạn khó đòi,-117,-167,-167,-167,-377
IV. Tổng hàng tồn kho,91.784,83.200,92.676,90.197,81.123
1. Hàng tồn kho,91.784,83.200,92.676,90.197,81.123
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.510,90,1.209,175,1.198
1. Chi phí trả trước ngắn hạn,1.355,90,1.209,175,1.194
2. Thuế giá trị gia tăng được khấu trừ,155,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,3
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,530.069,487.213,453.507,433.757,411.389
I. Các khoản phải thu dài hạn,266,266,266,266,66
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,266,266,266,266,66
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,508.311,465.455,431.749,411.970,389.802
1. Tài sản cố định hữu hình,486.803,444.100,410.547,390.922,368.907
- Nguyên giá,4.271.321,4.271.321,4.273.578,4.275.032,4.275.032
- Giá trị hao mòn lũy kế,-3.784.518,-3.827.221,-3.863.031,-3.884.110,-3.906.126
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,21.508,21.355,21.201,21.048,20.895
- Nguyên giá,28.251,28.251,28.251,28.251,28.251
- Giá trị hao mòn lũy kế,-6.743,-6.896,-7.050,-7.203,-7.356
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,41,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,41,
V. Các khoản đầu tư tài chính dài hạn,10.741,10.741,10.741,10.725,10.777
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,64.500,64.500,64.500,64.500,64.500
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-53.759,-53.759,-53.759,-53.775,-53.723
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,10.752,,10.752,10.755,10.745
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,10.752,,10.752,10.755,10.745
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.615.812,1.560.609,1.515.459,1.548.281,1.556.847
NGUỒN VỐN,,,,,
A. Nợ phải trả,447.057,371.116,402.409,407.147,376.713
I. Nợ ngắn hạn,301.413,243.863,293.327,316.781,297.533
1. Vay và nợ thuê tài chính ngắn hạn,71.381,60.493,59.384,67.591,67.830
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,30.457,20.766,21.165,12.476,11.055
4. Người mua trả tiền trước,120,121,124,124,124
5. Thuế và các khoản phải nộp nhà nước,10.823,8.970,24.451,20.862,14.841
6. Phải trả người lao động,80.808,26.545,38.863,80.647,93.191
7. Chi phí phải trả ngắn hạn,9.395,13.715,8.617,22.527,5.953
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,33.758,34.196,41.521,34.907,37.800
12. Dự phòng phải trả ngắn hạn,48.237,68.053,63.578,46.766,47.500
13. Quỹ khen thưởng phúc lợi,16.433,11.005,35.625,30.880,19.238
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,145.644,127.253,109.081,90.366,79.180
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,145.644,127.253,109.081,90.366,79.180
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.168.655,1.189.493,1.113.051,1.141.134,1.180.134
I. Vốn chủ sở hữu,1.168.655,1.189.493,1.113.051,1.141.134,1.180.134
1. Vốn đầu tư của chủ sở hữu,798.667,798.667,798.667,798.667,798.667
2. Thặng dư vốn cổ phần,23,123,123,123,123
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,213.492,213.492,213.492,213.492,213.492
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,156.474,177.211,100.769,128.852,167.852
- LNST chưa phân phối lũy kế đến cuối kỳ trước,47.092,157.928,50.635,50.635,50.635
- LNST chưa phân phối kỳ này,109.382,19.284,50.133,78.217,117.217
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.615.712,1.560.609,1.515.459,1.548.281,1.556.847
