chi_tieu,Q4 2010,Q1 2011,Q2 2011,Q3 2011,Q4 2011
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",376.743.016.097,525.159.680.807,506.302.912.411,466.932.044.334,477.415.356.365
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-185.619.335.224,-294.424.465.376,-302.808.332.701,-270.268.198.277,-295.514.937.665
3. Tiền chi trả cho người lao động,-24.310.159.857,-35.269.790.801,-19.086.264.459,-24.388.844.665,-28.719.665.218
4. Tiền chi trả lãi vay,-21.121.361.844,-52.306.897.026,-21.447.364.547,-45.297.905.564,-15.223.549.268
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-2.495.870.834,-13.838.164.830,-2.905.712.346,-3.238.476.006,-2.072.130.782
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,35.925.331.287,20.381.231.852,12.562.559.813,28.360.957.190,13.877.327.460
8. Tiền chi khác cho hoạt động kinh doanh,-26.815.466.497,-38.099.139.822,-34.636.588.888,-43.453.566.468,-41.140.277.100
Lưu chuyển tiền thuần từ hoạt động kinh doanh,152.306.153.128,111.602.454.804,137.981.209.283,108.646.010.544,108.622.123.792
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-240.660.000,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,25.000.000.000,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-6.383.875.531,-3.000.000.000,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",123.076.492,207.500.018,577.651.086,763.470.293,881.069.005
Lưu chuyển tiền thuần từ hoạt động đầu tư,-6.501.459.039,-2.792.499.982,25.577.651.086,763.470.293,881.069.005
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",6.383.875.531,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-60.389.450.424,-126.320.002.500,-97.369.907.704,-120.613.813.375,-41.911.817.850
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-12.245.100.000,-4.692.400,,-46.150.113.210,-36.738.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-66.250.674.893,-126.324.694.900,-97.369.907.704,-166.763.926.585,-41.948.555.850
Lưu chuyển tiền thuần trong kỳ,79.554.019.196,-17.514.740.078,66.188.952.665,-57.354.445.748,67.554.636.947
Tiền và tương đương tiền đầu kỳ,69.039.075.594,148.401.630.776,131.160.654.078,197.364.447.866,140.040.043.813
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-191.464.014,273.763.380,14.841.123,30.041.695,33.082.138
Tiền và tương đương tiền cuối kỳ,148.401.630.776,131.160.654.078,197.364.447.866,140.040.043.813,207.627.762.898
