chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,294.072.627.169,284.965.960.038,258.924.368.286,299.033.700.203,287.042.226.165
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),294.072.627.169,284.965.960.038,258.924.368.286,299.033.700.203,287.042.226.165
4. Giá vốn hàng bán,230.688.702.047,232.088.549.475,198.850.912.075,211.671.945.227,211.360.767.481
5. Lợi nhuận gộp (3)-(4),63.383.925.122,52.877.410.563,60.073.456.211,87.361.754.976,75.681.458.684
6. Doanh thu hoạt động tài chính,8.676.392.496,7.877.183.984,8.652.920.238,5.475.480.554,12.595.310.529
7. Chi phí tài chính,12.041.768.279,3.755.727.632,3.846.273.143,3.124.443.704,2.565.619.595
-Trong đó: Chi phí lãi vay,3.627.124.287,3.232.929.134,2.879.116.310,2.700.784.742,2.508.441.089
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,31.999.838.642,32.050.106.056,25.313.474.721,53.814.694.041,35.663.868.364
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),28.018.710.697,24.948.760.859,39.566.628.585,35.898.097.785,50.047.281.254
12. Thu nhập khác,14.025.085.180,234.484.866,82.566.932,304.684.765,123.418.042
13. Chi phí khác,260.000,181.331.984,196.476.547,21.726,208.764.794
14. Lợi nhuận khác (12)-(13),14.024.825.180,53.152.882,-113.909.615,304.663.039,-85.346.752
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),42.043.535.877,25.001.913.741,39.452.718.970,36.202.760.824,49.961.934.502
16. Chi phí thuế TNDN hiện hành,9.132.821.808,5.718.337.712,8.602.928.622,8.122.414.304,10.951.538.157
17. Chi phí thuế TNDN hoãn lại,12.986.270,,,-3.222.236,10.361.944
18. Chi phí thuế TNDN (16)+(17),9.145.808.078,5.718.337.712,8.602.928.622,8.119.192.068,10.961.900.101
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),32.897.727.799,19.283.576.029,30.849.790.348,28.083.568.756,39.000.034.401
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),32.897.727.799,19.283.576.029,30.849.790.348,28.083.568.756,39.000.034.401
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
