chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,42.043.535.877,25.001.913.741,39.452.718.970,36.202.760.824,49.961.934.502
2. Điều chỉnh cho các khoản,77.643.479.911,68.473.996.398,54.187.567.161,36.129.300.899,27.157.872.319
- Khấu hao TSCĐ,71.034.465.920,42.855.760.906,35.963.033.494,22.254.399.940,22.168.487.273
- Các khoản dự phòng,9.051.529.690,29.562.495.000,23.115.981.085,16.328.606.182,14.699.265.407
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",2.157.390.754,374.863.778,738.528.337,279.375.860,-57.684.948
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-8.227.030.740,-7.552.052.420,-8.509.092.065,-5.433.865.825,-12.160.636.496
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,3.627.124.287,3.232.929.134,2.879.116.310,2.700.784.742,2.508.441.083
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,119.687.015.788,93.475.910.139,93.640.286.131,72.332.061.723,77.119.806.821
"- Tăng, giảm các khoản phải thu",34.104.503.902,3.128.659.917,15.104.224.808,42.387.787.046,18.106.876.590
"- Tăng, giảm hàng tồn kho",-634.047.669,8.584.289.089,-9.475.847.462,2.479.083.427,9.073.988.876
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-76.879.860.212,-67.439.833.547,-4.727.191.608,-32.845.998.212,-35.790.898.555
- Tăng giảm chi phí trả trước,-246.699.847,1.264.611.818,-1.118.977.392,1.033.828.426,-1.018.765.588
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-3.675.168.183,-3.344.828.642,-2.944.968.905,-2.749.286.781,-2.549.667.518
- Thuế thu nhập doanh nghiệp đã nộp,-14.512.982.225,-8.523.005.943,-180.537.550,-8.276.143.573,-14.259.973.445
- Tiền thu khác từ hoạt động kinh doanh,-10.048.390.000,,,,
- Tiền chi khác từ hoạt động kinh doanh,,-5.323.370.000,-2.804.730.000,-4.632.400.000,-11.641.750.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,47.794.371.554,21.822.432.831,87.492.258.022,69.728.932.056,39.039.617.181
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-2.256.756.920,-2.476.150.000,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,267.121.819,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",8.227.030.740,7.552.052.420,8.509.092.065,5.182.804.006,12.160.636.496
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,8.227.030.740,7.552.052.420,6.252.335.145,2.973.775.825,12.160.636.496
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-13.891.464.500,-29.659.826.462,-20.055.205.563,-10.832.891.500,-10.832.891.500
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-53.065.000,-21.430.000,-79.584.594.000,-148.795.000,-41.973.800
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-13.944.529.500,-29.681.256.462,-99.639.799.563,-10.981.686.500,-10.874.865.300
Lưu chuyển tiền thuần trong kỳ,42.076.872.794,-306.771.211,-5.895.206.396,61.721.021.381,40.325.388.377
Tiền và tương đương tiền đầu kỳ,848.376.702.320,890.556.025.885,890.256.418.825,884.407.077.009,946.160.247.922
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,102.450.771,7.164.151,45.864.580,32.149.532,-48.265.250
Tiền và tương đương tiền cuối kỳ,890.556.025.885,890.256.418.825,884.407.077.009,946.160.247.922,986.437.371.049
