chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.421,5.427,32.202,1.740,3.044
I. Tiền và các khoản tương đương tiền,1.531,1.755,14.167,619,157
1. Tiền,1.531,1.755,14.161,619,157
2. Các khoản tương đương tiền,,,6,,
II. Các khoản đầu tư tài chính ngắn hạn,,,7.489,290,11
1. Chứng khoán kinh doanh,,,12.260,318,19
2. Dự phòng giảm giá chứng khoán kinh doanh,,,-4.771,-28,-8
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,776,3.560,5.298,743,2.281
1. Phải thu ngắn hạn của khách hàng,777,971,9.582,1.231,1.480
2. Trả trước cho người bán,,20,2.286,309,309
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,900,,,
6. Phải thu ngắn hạn khác,553,2.337,2.854,22,1.403
7. Dự phòng phải thu ngắn hạn khó đòi,-553,-667,-9.424,-819,-911
IV. Tổng hàng tồn kho,,3,5.141,29,563
1. Hàng tồn kho,,3,5.141,29,563
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,114,109,109,59,33
1. Chi phí trả trước ngắn hạn,27,29,22,,5
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,87,80,86,59,28
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,25,7.285,50.358,37.062,34.086
I. Các khoản phải thu dài hạn,,,520,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,520,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,5,,11.386,,
1. Tài sản cố định hữu hình,5,,11.386,,
- Nguyên giá,61,61,50.349,61,31
- Giá trị hao mòn lũy kế,-55,-61,-38.963,-61,-31
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,7.240,14.859,37.050,34.086
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,37.050,34.086
3. Đầu tư khác vào công cụ vốn,,7.240,14.859,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,20,45,23.593,12,
1. Chi phí trả trước dài hạn,20,45,463,12,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,23.129,,
TỔNG CỘNG TÀI SẢN,2.446,12.712,82.561,38.802,37.130
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.717,1.953,42.524,6.520,2.939
I. Nợ ngắn hạn,1.717,1.953,36.913,2.055,2.939
1. Vay và nợ thuê tài chính ngắn hạn,,,11.487,,459
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,,24,4.430,98,239
4. Người mua trả tiền trước,1.634,1.784,3.249,1.616,1.616
5. Thuế và các khoản phải nộp nhà nước,52,85,6.003,183,554
6. Phải trả người lao động,,60,4.614,159,65
7. Chi phí phải trả ngắn hạn,,,1.982,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,30,,5.064,,7
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,85,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,5.611,4.465,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,5.611,4.465,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,729,10.759,40.036,32.282,34.191
I. Vốn chủ sở hữu,729,10.759,40.036,32.282,34.191
1. Vốn đầu tư của chủ sở hữu,1.790,10.740,32.220,32.220,32.220
2. Thặng dư vốn cổ phần,,-1,-2,-2,-2
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,167,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-1.061,20,-2.106,64,1.974
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,-1.061,-146,-622,64
- LNST chưa phân phối kỳ này,-1.061,1.081,-1.960,686,1.909
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,9.759,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.446,12.712,82.561,38.802,37.130
