chi_tieu,Q4 2022,Q4 2023,Q4 2024,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,212.308,225.122,166.450,756.260,208.288
I. Tiền và các khoản tương đương tiền,103.723,143.734,108.335,96.069,116.299
1. Tiền,103.223,134.141,101.815,3.069,113.299
2. Các khoản tương đương tiền,500,9.593,6.520,93.000,3.000
II. Các khoản đầu tư tài chính ngắn hạn,28.905,1.580,1.500,,6.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,28.905,1.580,1.500,,6.500
III. Các khoản phải thu ngắn hạn,33.437,43.974,27.329,616.041,59.482
1. Phải thu ngắn hạn của khách hàng,20.660,17.105,16.346,1.161,14.125
2. Trả trước cho người bán,410,224,177,4.791,167
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,587.000,
6. Phải thu ngắn hạn khác,12.949,27.268,11.430,23.089,45.813
7. Dự phòng phải thu ngắn hạn khó đòi,-582,-624,-624,,-624
IV. Tổng hàng tồn kho,19.254,19.778,8.111,374,13.247
1. Hàng tồn kho,19.254,19.778,8.111,374,13.247
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,26.990,16.057,21.174,43.775,12.760
1. Chi phí trả trước ngắn hạn,4.717,4.370,3.209,,6.551
2. Thuế giá trị gia tăng được khấu trừ,22.143,11.385,17.790,43.775,5.738
3. Thuế và các khoản phải thu Nhà nước,130,302,175,,471
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,288.151,188.452,461.942,1.395.862,375.914
I. Các khoản phải thu dài hạn,2,2,2,48.624,2
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,2,2,2,48.624,2
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,220.096,148.624,441.363,262,353.305
1. Tài sản cố định hữu hình,210.434,139.154,432.209,262,344.467
- Nguyên giá,1.362.206,1.363.786,1.422.828,1.597,1.417.345
- Giá trị hao mòn lũy kế,-1.151.772,-1.224.631,-990.619,-1.334,-1.072.878
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,9.662,9.470,9.154,,8.838
- Nguyên giá,17.736,17.736,17.736,282,17.736
- Giá trị hao mòn lũy kế,-8.074,-8.266,-8.582,-282,-8.898
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,53,53,53,1.264.253,53
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,1.156.261,
2. chi phí xây dựng cơ bản dở dang,53,53,53,107.992,53
V. Các khoản đầu tư tài chính dài hạn,3.960,3.850,1.920,,688
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,6.870,6.870,1.978,3.000,978
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-2.980,-3.090,-128,-3.000,-361
5. Đầu tư nắm giữ đến ngày đáo hạn,70,70,70,,70
VI. Tổng tài sản dài hạn khác,64.041,35.923,18.604,82.723,21.867
1. Chi phí trả trước dài hạn,64.041,35.923,18.604,82.093,21.867
2. Tài sản Thuế thu nhập hoãn lại,,,,630,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,500.460,413.574,628.391,2.152.122,584.202
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.104.892,1.138.480,827.888,1.158.567,742.525
I. Nợ ngắn hạn,1.079.801,1.138.480,671.673,214.327,611.300
1. Vay và nợ thuê tài chính ngắn hạn,,2.417,25.020,159.000,25.005
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,34.883,31.661,20.846,165,20.602
4. Người mua trả tiền trước,5.345,10.181,4.707,,12.950
5. Thuế và các khoản phải nộp nhà nước,197,114,37.625,77,9.758
6. Phải trả người lao động,4.851,7.444,8.455,,6.224
7. Chi phí phải trả ngắn hạn,977.542,1.039.250,1.837,31.844,224
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,54.903,45.395,565.921,21.283,532.530
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.079,2.019,7.263,1.959,4.008
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,25.091,,156.215,944.240,131.225
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,32,,,944.240,
6. Vay và nợ thuê tài chính dài hạn,25.059,,156.215,,131.225
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-604.432,-724.907,-199.497,993.554,-158.323
I. Vốn chủ sở hữu,-604.432,-724.907,-199.497,993.554,-158.323
1. Vốn đầu tư của chủ sở hữu,88.000,88.000,88.000,900.000,88.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,1.566,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,5.023,5.023,5.023,,5.023
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-697.456,-817.930,-292.520,91.989,-251.347
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-851.975,-697.456,-817.930,139.662,-292.520
- LNST chưa phân phối kỳ này,154.519,-120.474,525.410,-47.673,41.174
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
