chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,137.226,153.169,173.019,196.212,221.199
I. Tiền và các khoản tương đương tiền,27.017,39.765,52.629,83.691,119.820
1. Tiền,24.017,39.765,51.429,73.691,102.820
2. Các khoản tương đương tiền,3.000,,1.200,10.000,17.000
II. Các khoản đầu tư tài chính ngắn hạn,15.000,15.000,15.695,11.000,6.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,15.000,15.000,15.695,11.000,6.000
III. Các khoản phải thu ngắn hạn,42.056,48.317,49.903,50.392,45.526
1. Phải thu ngắn hạn của khách hàng,37.403,36.203,41.761,41.911,37.010
2. Trả trước cho người bán,1.675,2.405,4.118,4.467,4.628
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,74,,,,
6. Phải thu ngắn hạn khác,2.946,9.752,4.066,4.056,3.930
7. Dự phòng phải thu ngắn hạn khó đòi,-42,-42,-42,-42,-42
IV. Tổng hàng tồn kho,48.423,47.427,51.071,47.617,46.181
1. Hàng tồn kho,52.919,52.549,56.954,54.173,53.517
2. Dự phòng giảm giá hàng tồn kho,-4.497,-5.121,-5.883,-6.557,-7.336
V. Tài sản ngắn hạn khác,4.730,2.660,3.720,3.513,3.672
1. Chi phí trả trước ngắn hạn,77,79,52,77,33
2. Thuế giá trị gia tăng được khấu trừ,3.071,1.496,2.542,2.460,2.865
3. Thuế và các khoản phải thu Nhà nước,1.581,1.085,1.126,976,774
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,70.606,68.959,67.914,79.056,78.860
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,69.451,67.995,66.352,77.056,75.891
1. Tài sản cố định hữu hình,69.140,67.753,66.179,76.952,75.856
- Nguyên giá,219.964,230.238,241.588,261.511,274.087
- Giá trị hao mòn lũy kế,-150.824,-162.485,-175.409,-184.559,-198.231
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,311,242,173,104,35
- Nguyên giá,736,736,736,736,736
- Giá trị hao mòn lũy kế,-424,-494,-563,-632,-701
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,99,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,99,
V. Các khoản đầu tư tài chính dài hạn,174,174,174,174,174
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,174,174,174,174,174
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,981,790,1.388,1.728,2.795
1. Chi phí trả trước dài hạn,591,504,823,1.264,2.311
2. Tài sản Thuế thu nhập hoãn lại,390,286,564,464,484
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,207.832,222.129,240.932,275.268,300.059
NGUỒN VỐN,,,,,
A. Nợ phải trả,52.146,47.891,50.012,60.539,64.033
I. Nợ ngắn hạn,52.146,47.891,50.012,60.539,64.033
