chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-95.792.111.474,3.397.715.317,4.972.445.321,4.213.947.583,4.717.323.250
2. Điều chỉnh cho các khoản,114.184.435.613,7.390.864.344,1.289.438.250,18.853.789.295,16.910.961.136
- Khấu hao TSCĐ,7.663.977.005,5.968.438.885,5.611.503.180,6.373.714.322,5.612.343.169
- Các khoản dự phòng,109.903.869.344,151.189.549,-5.527.748.561,11.450.595.675,13.770.626.381
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",63.031.896,,,,12.637.800
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",1.258.682.455,-878.939.627,-1.032.319.724,-1.058.780.545,-3.923.450.259
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,-4.705.125.087,2.150.175.537,2.238.003.355,2.088.259.843,1.438.804.045
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,18.392.324.139,10.788.579.661,6.261.883.571,23.067.736.878,21.628.284.386
"- Tăng, giảm các khoản phải thu",-57.317.898.878,84.714.643.828,-20.287.476.686,-75.015.975.653,117.076.189.670
"- Tăng, giảm hàng tồn kho",-16.543.879.562,-7.972.036.336,-39.321.395.332,17.524.641.867,22.061.211.347
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",97.614.414.117,-81.392.284.749,83.606.910.240,83.985.491.480,-142.431.417.498
- Tăng giảm chi phí trả trước,3.323.822.556,-3.481.912.469,4.594.651.353,-912.858.789,303.306.978
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,4.671.682.072,-2.164.175.538,-2.325.654.194,-2.031.013.176,-1.395.542.550
- Thuế thu nhập doanh nghiệp đã nộp,-162.562.677,-198.847.877,-422.893.369,-3.017.655.311,-1.888.680.773
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-427.622.000,-3.038.659.000,-258.450.000,-467.400.000,-355.900.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,49.550.279.767,-2.744.692.480,31.847.575.583,43.132.967.296,14.997.451.560
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",1.146.140.852,,-4.448.606.646,5.621.676.938,-2.340.836.976
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,509.090.909,-509.090.909,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-13.016.333.151,-65.871.628.335,30.074.141.927,-10.509.255.536,-19.990.679.133
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,45.693.139.583,-7.937.808.776,8.237.808.776,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",239.352.902,446.452.706,1.994.347.372,157.185.802,11.401.553.956
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-11.630.839.397,-19.732.036.046,20.191.164.786,2.998.325.071,-10.929.962.153
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",82.193.949.849,102.067.462.835,47.687.185.316,63.608.497.216,75.902.669.958
4. Tiền chi trả nợ gốc vay,-115.568.775.408,-77.113.191.908,-92.355.690.414,-110.871.543.826,-85.252.274.668
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-1.950.842.088,-1.200.000.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-33.374.825.559,24.954.270.927,-44.668.505.098,-49.213.888.698,-10.549.604.710
Lưu chuyển tiền thuần trong kỳ,4.544.614.811,2.477.542.401,7.370.235.271,-3.082.596.331,-6.482.115.303
Tiền và tương đương tiền đầu kỳ,35.080.045.119,37.573.562.541,40.051.104.942,45.419.720.810,44.337.124.479
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,39.624.659.930,40.051.104.942,45.419.720.810,44.337.124.479,37.855.009.176
