chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,231.622.936.251,171.406.510.041,189.617.577.524,242.092.336.340,326.409.042.986
2. Các khoản giảm trừ doanh thu,2.927.279.834,706.802.868,2.491.768.225,1.540.873.420,4.697.594.137
3. Doanh thu thuần (1)-(2),228.695.656.417,170.699.707.173,187.125.809.299,240.551.462.920,321.711.448.849
4. Giá vốn hàng bán,173.371.489.455,128.508.784.640,141.367.325.792,192.676.134.328,252.798.463.544
5. Lợi nhuận gộp (3)-(4),55.324.166.962,42.190.922.533,45.758.483.507,47.875.328.592,68.912.985.305
6. Doanh thu hoạt động tài chính,4.060.548.595,887.078.054,1.600.037.760,933.078.932,1.205.694.970
7. Chi phí tài chính,-3.783.692.895,2.162.770.845,2.585.538.572,13.690.406.791,12.597.786.410
-Trong đó: Chi phí lãi vay,-4.705.125.087,2.130.328.871,2.257.850.021,2.081.510.039,1.437.804.045
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-1.498.035.357,613.674.902,-194.258.403,1.343.673.235,602.586.714
9. Chi phí bán hàng,33.493.930.535,22.506.899.870,30.528.347.872,31.385.930.944,37.528.972.049
10. Chi phí quản lý doanh nghiệp,125.681.522.609,15.631.221.222,9.511.752.855,16.301.689.451,20.525.940.113
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-97.505.080.049,3.390.783.552,4.538.623.565,-11.225.946.427,68.568.417
12. Thu nhập khác,1.808.125.892,11.253.839,518.286.657,23.020.827.876,3.247.215.576
13. Chi phí khác,95.157.317,4.322.074,84.464.901,8.678.403.840,3.476.848
14. Lợi nhuận khác (12)-(13),1.712.968.575,6.931.765,433.821.756,14.342.424.036,3.243.738.728
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-95.792.111.474,3.397.715.317,4.972.445.321,3.116.477.609,3.312.307.145
16. Chi phí thuế TNDN hiện hành,397.795.156,403.510.870,813.845.680,3.105.262.310,1.446.613.730
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),397.795.156,403.510.870,813.845.680,3.105.262.310,1.446.613.730
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-96.189.906.630,2.994.204.447,4.158.599.641,11.215.299,1.865.693.415
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,275.813.254,86.491.101,358.089.120,-380.572.366,594.254.558
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-96.465.719.884,2.907.713.346,3.800.510.521,391.787.665,1.271.438.857
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
