chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,873.644,864.378,757.723,798.107,787.256
I. Tiền và các khoản tương đương tiền,39.625,40.051,45.420,44.337,37.855
1. Tiền,39.625,40.051,29.730,44.337,37.855
2. Các khoản tương đương tiền,,,15.690,,
II. Các khoản đầu tư tài chính ngắn hạn,54.758,75.605,55.468,55.096,75.240
1. Chứng khoán kinh doanh,9.433,9.433,9.433,9.433,9.433
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,45.325,66.172,46.035,45.663,65.807
III. Các khoản phải thu ngắn hạn,447.896,404.200,277.021,326.755,322.231
1. Phải thu ngắn hạn của khách hàng,407.344,349.311,255.928,256.609,249.469
2. Trả trước cho người bán,129.254,138.668,100.459,150.909,139.420
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,26.386,31.309,29.487,26.950,43.689
7. Dự phòng phải thu ngắn hạn khó đòi,-115.089,-115.089,-108.853,-107.714,-110.347
IV. Tổng hàng tồn kho,289.077,297.241,334.365,321.554,300.033
1. Hàng tồn kho,301.901,310.065,349.261,336.449,314.388
2. Dự phòng giảm giá hàng tồn kho,-12.824,-12.824,-14.896,-14.896,-14.355
V. Tài sản ngắn hạn khác,42.288,47.281,45.448,50.365,51.897
1. Chi phí trả trước ngắn hạn,9.295,12.997,10.155,11.708,11.409
2. Thuế giá trị gia tăng được khấu trừ,16.628,17.646,20.196,21.620,23.743
3. Thuế và các khoản phải thu Nhà nước,16.364,16.638,15.098,17.037,16.744
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,460.555,441.179,438.972,419.557,413.729
I. Các khoản phải thu dài hạn,1.292,1.292,3.392,4.711,4.172
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.351,1.351,3.392,5.851,5.311
6. Dự phòng phải thu dài hạn khó đòi,-59,-59,,-1.140,-1.140
II. Tài sản cố định,306.891,300.922,299.759,287.764,284.801
1. Tài sản cố định hữu hình,216.166,210.498,209.635,206.606,203.944
- Nguyên giá,458.076,458.076,459.104,461.639,440.439
- Giá trị hao mòn lũy kế,-241.910,-247.578,-249.468,-255.033,-236.496
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,90.724,90.424,90.124,81.158,80.858
- Nguyên giá,106.849,106.849,106.849,98.183,98.183
- Giá trị hao mòn lũy kế,-16.125,-16.425,-16.725,-17.025,-17.325
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,3.193,3.193,3.193,3.193,2.885
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,3.193,3.193,3.193,3.193,2.885
V. Các khoản đầu tư tài chính dài hạn,144.876,131.688,130.297,122.199,120.186
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",27.815,31.188,29.797,32.337,32.940
3. Đầu tư khác vào công cụ vốn,95.117,116.367,117.567,95.117,95.117
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,-15.892,-17.092,-27.174,-29.636
5. Đầu tư nắm giữ đến ngày đáo hạn,21.944,25,25,21.919,21.766
VI. Tổng tài sản dài hạn khác,4.303,4.084,2.331,1.690,1.686
1. Chi phí trả trước dài hạn,4.303,4.084,2.331,1.690,1.686
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.334.199,1.305.558,1.196.695,1.217.665,1.200.985
NGUỒN VỐN,,,,,
A. Nợ phải trả,539.064,522.766,410.905,430.083,401.494
I. Nợ ngắn hạn,504.295,516.881,405.020,424.198,395.609
1. Vay và nợ thuê tài chính ngắn hạn,158.427,183.381,138.712,93.449,84.100
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,101.581,107.610,74.499,69.468,91.753
4. Người mua trả tiền trước,70.996,68.913,39.204,101.205,29.355
5. Thuế và các khoản phải nộp nhà nước,2.573,924,71,617,2.775
6. Phải trả người lao động,7.878,6.316,6.235,6.940,7.312
7. Chi phí phải trả ngắn hạn,43.278,35.335,38.222,39.503,52.422
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,4.001,4.018,5.890,17,10
11. Phải trả ngắn hạn khác,33.286,31.151,23.283,32.699,46.590
12. Dự phòng phải trả ngắn hạn,2.866,2.863,2.790,2.790,4.138
13. Quỹ khen thưởng phúc lợi,79.409,76.371,76.112,77.510,77.154
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,34.769,5.885,5.885,5.885,5.885
1. Phải trả người bán dài hạn,28.884,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,239,239,239,239,239
6. Vay và nợ thuê tài chính dài hạn,3.846,3.846,3.846,3.846,3.846
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,1.800,1.800,1.800,1.800,1.800
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,795.134,782.791,785.790,787.581,799.491
I. Vốn chủ sở hữu,790.046,777.703,780.702,782.493,794.402
1. Vốn đầu tư của chủ sở hữu,343.594,343.594,343.594,343.594,343.594
2. Thặng dư vốn cổ phần,344.395,344.395,344.395,344.395,344.395
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-167.012,-167.012,-167.012,-167.012,-167.012
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
