chi_tieu,Q2 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,664.467.297,35.330.660,1.798.524.505,579.780.662,86.129.254.020
2. Điều chỉnh cho các khoản,-39.207.163,136.191.910,-3.588.415.469,1.678.545.139,1.495.197.387
- Khấu hao TSCĐ,330.311.700,328.921.836,323.227.632,196.555.291,4.779.840.797
- Các khoản dự phòng,21.512.994,-142.982.798,-54.897.000,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,-28.457
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-514.729.364,-73.135.816,-4.066.719.618,1.472.477.521,-5.255.843.913
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,123.697.507,23.388.688,209.973.517,9.512.327,1.971.228.960
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,625.260.134,171.522.570,-1.789.890.964,2.258.325.801,87.624.451.407
"- Tăng, giảm các khoản phải thu",-158.484.304,-1.235.157.812,2.272.240.033,128.225.998.106,158.341.269.770
"- Tăng, giảm hàng tồn kho",-1.361.978.516,2.239.094.048,8.053.679.250,9.467.824.028,-3.721.335.297
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-1.716.412.607,1.835.074.507,-2.237.090.676,42.724.919.675,-179.533.639.051
- Tăng giảm chi phí trả trước,670.810.868,-261.540.479,854.098.668,-281.399.062,-2.181.814.120
- Tăng giảm tài sản ngắn hạn khác,965.717.879,309.171.999,9.719.890.199,-1.474.774.224,41.844.067
- Tiền lãi vay phải trả,-188.710.280,,-177.515.629,-231.671.233,-6.560.306
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.163.796.826,3.058.164.833,16.695.410.881,180.689.223.091,60.564.216.470
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-44.081.000.000,-139.890.599.821,-14.394.061.477
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",550.000.000,,187.460.000,-14.172.122,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-3.150.000.000,,,-21.685.000.000,-149.615.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.800.000.000,73.135.816,3.576.864.184,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,175.194.641.417,-171.250.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,20.020.700.000,4.003.590.000,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.098.357.326,-9.642.788,4.151.917.508,-4.001.293.297,379.033.562
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,298.357.326,63.493.028,-16.144.058.308,13.607.166.177,-334.880.027.915
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",7.030.332.954,1.556.775.183,2.090.725.969,,148.547.242.000
4. Tiền chi trả nợ gốc vay,-7.471.123.043,-5.940.745.058,-6.205.300.150,-3.065.985.079,-60.000.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-440.790.089,-4.383.969.875,-4.114.574.181,-3.065.985.079,88.547.242.000
Lưu chuyển tiền thuần trong kỳ,-1.306.229.589,-1.262.312.014,-3.563.221.608,191.230.404.189,-185.768.569.445
Tiền và tương đương tiền đầu kỳ,4.391.105.518,6.790.013.283,5.527.701.269,1.964.479.661,193.194.883.850
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,28.457
Tiền và tương đương tiền cuối kỳ,3.084.875.929,5.527.701.269,1.964.479.661,193.194.883.850,7.426.342.862
