chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,177.441,172.073,195.843,723.712,615.905
I. Tiền và các khoản tương đương tiền,6.561,5.528,1.964,193.195,7.426
1. Tiền,6.561,5.465,1.964,153.195,6.400
2. Các khoản tương đương tiền,,63,,40.000,1.026
II. Các khoản đầu tư tài chính ngắn hạn,9.392,9.665,,231.785,401.300
1. Chứng khoán kinh doanh,10.029,9.720,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,-637,-55,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,231.785,401.300
III. Các khoản phải thu ngắn hạn,144.632,141.990,184.166,298.003,205.662
1. Phải thu ngắn hạn của khách hàng,793,2.829,4.685,6.968,46.354
2. Trả trước cho người bán,191,39,179.481,160.608,106.053
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,3.713,,,,20.100
6. Phải thu ngắn hạn khác,139.935,139.123,,130.427,33.155
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,16.539,14.390,9.664,199,488
1. Hàng tồn kho,16.539,14.390,9.664,199,488
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,316,500,49,530,1.029
1. Chi phí trả trước ngắn hạn,29,260,12,530,474
2. Thuế giá trị gia tăng được khấu trừ,47,,,,400
3. Thuế và các khoản phải thu Nhà nước,240,240,37,,155
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,36.140,39.205,11.000,786.923,771.661
I. Các khoản phải thu dài hạn,,3.650,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,3.650,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,11.682,11.066,10.567,216.233,209.358
1. Tài sản cố định hữu hình,11.171,10.577,10.101,192.429,184.973
- Nguyên giá,21.282,21.282,20.653,203.163,198.151
- Giá trị hao mòn lũy kế,-10.111,-10.705,-10.552,-10.734,-13.178
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,512,489,466,23.804,24.385
- Nguyên giá,832,832,832,24.241,25.019
- Giá trị hao mòn lũy kế,-321,-343,-366,-437,-634
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,3.632,3.632,203,493.681,476.586
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",3.429,3.429,,,
2. chi phí xây dựng cơ bản dở dang,203,203,203,493.681,476.586
V. Các khoản đầu tư tài chính dài hạn,20.021,20.021,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,20.021,20.021,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,805,836,230,77.009,2.320
1. Chi phí trả trước dài hạn,805,836,230,82,2.320
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,76.927,83.397
TỔNG CỘNG TÀI SẢN,213.581,211.278,206.844,1.510.635,1.387.566
NGUỒN VỐN,,,,,
A. Nợ phải trả,14.493,12.061,6.190,1.126.048,942.948
I. Nợ ngắn hạn,14.407,11.976,6.125,785.051,628.764
1. Vay và nợ thuê tài chính ngắn hạn,11.563,7.181,3.066,160.000,275.361
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.436,2.097,354,35.767,19.201
4. Người mua trả tiền trước,330,314,225,260.276,104.121
5. Thuế và các khoản phải nộp nhà nước,,359,861,28.093,49.260
6. Phải trả người lao động,353,450,348,2.397,4.750
7. Chi phí phải trả ngắn hạn,166,194,222,,2.645
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,283,1.033,971,9.012,40.317
11. Phải trả ngắn hạn khác,200,271,2,289.429,133.032
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,76,76,76,76,76
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,86,86,66,340.997,314.184
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,86,86,66,65,66
6. Vay và nợ thuê tài chính dài hạn,,,,340.932,314.118
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,199.088,199.217,200.653,384.587,444.618
I. Vốn chủ sở hữu,199.088,199.217,200.653,384.587,444.618
1. Vốn đầu tư của chủ sở hữu,195.000,195.000,195.000,195.000,195.000
2. Thặng dư vốn cổ phần,30,30,30,30,30
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,205,205,205,205,205
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,464,464,464,464,464
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,3.389,3.518,4.954,5.548,41.369
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.202,3.482,3.482,3.482,3.482
- LNST chưa phân phối kỳ này,1.187,35,1.472,2.065,37.887
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,183.340,207.550
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,213.581,211.278,206.844,1.510.635,1.387.566
