chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,9.479.745.515,7.529.176.715,14.018.553.979,19.992.154.239,254.824.718.908
2. Các khoản giảm trừ doanh thu,,,,,7.394.148.992
3. Doanh thu thuần (1)-(2),9.479.745.515,7.529.176.715,14.018.553.979,19.992.154.239,247.430.569.916
4. Giá vốn hàng bán,7.254.633.337,5.588.954.609,12.126.883.654,14.502.471.141,131.961.882.704
5. Lợi nhuận gộp (3)-(4),2.225.112.178,1.940.222.106,1.891.670.325,5.489.683.098,115.468.687.212
6. Doanh thu hoạt động tài chính,128.013.496,262.771.342,4.117.144.549,2.296.703,5.214.028.303
7. Chi phí tài chính,540.597.547,23.388.688,1.724.509.114,9.512.327,1.971.236.371
-Trong đó: Chi phí lãi vay,-192.357.509,23.388.688,209.973.517,9.512.327,1.971.228.960
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.238.144.565,1.099.914.987,1.258.933.408,2.642.918.146,15.759.865.560
10. Chi phí quản lý doanh nghiệp,1.098.176.243,1.060.691.021,1.250.804.440,2.252.090.041,15.159.626.399
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-523.792.681,18.998.752,1.774.567.912,587.459.287,87.791.987.185
12. Thu nhập khác,16.240.740,16.331.908,211.924.976,196.707.431,338.969.719
13. Chi phí khác,3.167.676,,187.968.383,204.386.056,-136.693.571
14. Lợi nhuận khác (12)-(13),13.073.064,16.331.908,23.956.593,-7.678.625,475.663.290
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-510.719.617,35.330.660,1.798.524.505,579.780.662,88.267.650.475
16. Chi phí thuế TNDN hiện hành,,,361.898.310,-13.750.035,17.826.342.173
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,361.898.310,-13.750.035,17.826.342.173
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-510.719.617,35.330.660,1.436.626.195,593.530.697,70.441.308.302
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-510.719.617,35.330.660,1.436.626.195,593.530.697,70.441.308.302
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
