chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,18.694,15.556,15.613,15.949,15.919
I. Tiền và các khoản tương đương tiền,5.221,2.992,2.255,2.833,4.733
1. Tiền,5.221,2.992,2.255,2.833,4.733
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,5.000,3.400,4.043,4.300,2.700
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,5.000,3.400,4.043,4.300,2.700
III. Các khoản phải thu ngắn hạn,8.366,9.164,9.316,8.816,8.486
1. Phải thu ngắn hạn của khách hàng,1.398,1.531,1.559,1.568,1.804
2. Trả trước cho người bán,58,58,72,68,71
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,7.463,8.128,8.238,8.188,7.618
7. Dự phòng phải thu ngắn hạn khó đòi,-553,-553,-553,-1.008,-1.008
IV. Tổng hàng tồn kho,108,,,,
1. Hàng tồn kho,108,,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,,,,,
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,890,812,769,256,224
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,433,305,280,252,224
1. Tài sản cố định hữu hình,382,280,280,252,224
- Nguyên giá,20.928,8.702,8.702,8.702,8.702
- Giá trị hao mòn lũy kế,-20.546,-8.422,-8.422,-8.450,-8.478
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,52,25,,,
- Nguyên giá,269,269,269,269,269
- Giá trị hao mòn lũy kế,-217,-244,-269,-269,-269
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,432,432,432,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,432,432,432,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,24,75,57,4,
1. Chi phí trả trước dài hạn,24,75,57,4,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,19.584,16.368,16.383,16.205,16.143
NGUỒN VỐN,,,,,
A. Nợ phải trả,13.428,7.837,7.315,2.991,2.121
I. Nợ ngắn hạn,8.997,3.406,2.884,2.991,2.121
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,11,,,,
4. Người mua trả tiền trước,4.012,11,10,,
5. Thuế và các khoản phải nộp nhà nước,394,89,79,98,123
6. Phải trả người lao động,302,409,323,406,399
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,4.278,2.896,2.471,2.487,1.598
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,4.431,4.431,4.431,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,4.431,4.431,4.431,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,6.157,8.531,9.068,13.214,14.022
I. Vốn chủ sở hữu,6.157,8.531,9.068,13.214,14.022
1. Vốn đầu tư của chủ sở hữu,59.970,59.970,59.970,59.970,59.970
2. Thặng dư vốn cổ phần,8.556,8.556,8.556,8.556,8.556
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,933,933,933,933,933
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-63.304,-60.929,-60.392,-56.246,-55.438
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-62.614,-63.304,-60.929,-60.392,-56.246
- LNST chưa phân phối kỳ này,-690,2.375,537,4.146,808
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,19.584,16.368,16.383,16.205,16.143
