chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,304.738.997.931,435.553.551.422,226.684.295.528,436.108.649.141,540.730.148.681
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),304.738.997.931,435.553.551.422,226.684.295.528,436.108.649.141,540.730.148.681
4. Giá vốn hàng bán,260.075.311.971,398.866.409.273,199.900.672.262,382.876.462.354,489.902.441.498
5. Lợi nhuận gộp (3)-(4),44.663.685.960,36.687.142.149,26.783.623.266,53.232.186.787,50.827.707.183
6. Doanh thu hoạt động tài chính,2.749.991.949,2.411.318.081,2.172.742.147,1.886.532.803,2.128.349.965
7. Chi phí tài chính,22.829.492.392,24.774.713.862,17.583.097.716,31.428.431.308,29.412.012.307
-Trong đó: Chi phí lãi vay,22.499.492.392,24.200.712.751,16.615.851.823,30.639.519.218,29.412.012.307
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.381.540.499,2.421.680.618,348.195.886,846.160.998,3.188.080.614
10. Chi phí quản lý doanh nghiệp,9.264.018.370,8.569.483.947,7.268.342.174,11.030.493.746,7.678.190.767
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),13.938.626.648,3.332.581.803,3.756.729.637,11.813.633.538,12.677.773.460
12. Thu nhập khác,,20.500,1.870.319,,
13. Chi phí khác,457.651.638,459.514.434,219.242.712,3.919.232.224,7.400.710.864
14. Lợi nhuận khác (12)-(13),-457.651.638,-459.493.934,-217.372.393,-3.919.232.224,-7.400.710.864
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),13.480.975.010,2.873.087.869,3.539.357.244,7.894.401.314,5.277.062.596
16. Chi phí thuế TNDN hiện hành,2.084.509.799,1.139.262.096,844.547.824,3.626.931.434,4.459.046.691
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.084.509.799,1.139.262.096,844.547.824,3.626.931.434,4.459.046.691
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),11.396.465.211,1.733.825.773,2.694.809.420,4.267.469.880,818.015.905
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,171.074.388,30.930.646,85.768.595,-57.692.458,-73.451.427
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),11.225.390.823,1.702.895.127,2.609.040.825,4.325.162.338,891.467.332
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
