chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,3.320.473,3.312.057,3.275.253,3.272.852,3.367.637
I. Tiền và các khoản tương đương tiền,13.404,41.759,4.161,15.033,1.428
1. Tiền,13.404,41.759,4.161,15.033,1.428
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,21.369,22.663,22.777,24.886,23.387
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,21.369,22.663,22.777,24.886,23.387
III. Các khoản phải thu ngắn hạn,724.081,702.407,640.022,656.468,746.729
1. Phải thu ngắn hạn của khách hàng,220.575,248.879,100.016,113.202,159.331
2. Trả trước cho người bán,337.358,324.283,380.298,391.802,453.604
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,3.849,3.849,3.849,3.849,12.849
6. Phải thu ngắn hạn khác,162.299,125.397,155.859,147.616,120.945
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,2.546.701,2.537.952,2.593.174,2.563.261,2.582.733
1. Hàng tồn kho,2.546.701,2.537.952,2.593.174,2.563.261,2.582.733
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,14.918,7.274,15.119,13.204,13.360
1. Chi phí trả trước ngắn hạn,7.033,-1.743,2.266,2.873,1.678
2. Thuế giá trị gia tăng được khấu trừ,5.252,6.331,10.222,7.812,10.957
3. Thuế và các khoản phải thu Nhà nước,2.633,2.686,2.632,2.519,726
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.433.267,1.530.309,1.561.867,1.530.308,1.500.617
I. Các khoản phải thu dài hạn,40,40,40,40,40
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,40,40,40,40,40
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.075.991,1.062.655,1.059.302,1.035.989,1.013.769
1. Tài sản cố định hữu hình,1.075.991,1.062.655,1.059.302,1.035.989,1.013.769
- Nguyên giá,1.242.792,1.242.792,1.242.792,1.242.792,1.243.453
- Giá trị hao mòn lũy kế,-166.801,-180.137,-183.490,-206.803,-229.684
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.102,1.102,1.102,1.102,10.329
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.102,1.102,1.102,1.102,10.329
V. Các khoản đầu tư tài chính dài hạn,229.275,340.275,340.275,340.756,340.556
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,229.049,340.049,340.049,340.530,340.530
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-75,-75,-75,-75,-75
5. Đầu tư nắm giữ đến ngày đáo hạn,300,300,300,300,100
VI. Tổng tài sản dài hạn khác,126.858,126.237,161.149,152.421,135.924
1. Chi phí trả trước dài hạn,4.021,7.685,46.881,42.439,34.512
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,122.837,118.552,114.267,109.982,101.412
TỔNG CỘNG TÀI SẢN,4.753.740,4.842.366,4.837.120,4.803.160,4.868.254
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.422.793,2.511.070,2.515.790,2.477.562,2.530.660
I. Nợ ngắn hạn,1.356.069,1.411.767,1.335.278,1.436.199,1.496.643
1. Vay và nợ thuê tài chính ngắn hạn,833.710,982.599,840.836,1.012.687,1.042.181
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,132.170,144.583,137.356,131.680,133.453
4. Người mua trả tiền trước,42.806,18.580,79.281,38.816,19.962
5. Thuế và các khoản phải nộp nhà nước,187.015,131.874,134.035,118.391,109.343
6. Phải trả người lao động,4.855,3.084,1.914,3.871,3.805
7. Chi phí phải trả ngắn hạn,118.319,94.246,104.676,95.582,153.151
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,37.194,36.801,37.179,35.172,34.747
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.066.724,1.099.303,1.180.512,1.041.364,1.034.016
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,1.048.378,1.081.138,1.162.528,1.023.561,1.016.576
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,18.346,18.165,17.984,17.803,17.441
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.330.946,2.331.295,2.321.330,2.325.598,2.337.595
I. Vốn chủ sở hữu,2.330.946,2.331.295,2.321.330,2.325.598,2.337.595
1. Vốn đầu tư của chủ sở hữu,2.164.813,2.164.813,2.164.813,2.164.813,2.164.813
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,158.636,158.955,149.030,153.355,165.259
- LNST chưa phân phối lũy kế đến cuối kỳ trước,134.357,134.357,146.421,146.421,146.421
- LNST chưa phân phối kỳ này,24.280,24.598,2.609,6.934,18.839
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,7.496,7.527,7.487,7.429,7.522
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,4.753.740,4.842.366,4.837.120,4.803.160,4.868.254
