chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,13.480.975.010,20.305.227.393,3.539.357.244,7.894.401.314,5.277.062.596
2. Điều chỉnh cho các khoản,30.846.398.233,31.591.719.738,56.664.497.185,21.767.725.200,48.093.796.421
- Khấu hao TSCĐ,18.790.816.534,1.531.077.607,7.638.411.720,27.597.714.574,21.091.134.079
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,-444.322,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-2.749.574.734,-2.411.128.789,-2.170.602.443,-1.888.672.507,-2.409.349.965
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,14.805.156.433,32.472.215.242,51.196.687.908,-3.941.316.867,29.412.012.307
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,44.327.373.243,51.896.947.131,60.203.854.429,29.662.126.514,53.370.859.017
"- Tăng, giảm các khoản phải thu",24.173.544.224,6.026.422.809,60.718.853.558,-17.820.929.493,-163.321.867.383
"- Tăng, giảm hàng tồn kho",-11.081.305.773,6.690.134.878,-46.267.660.844,29.913.562.314,27.247.574.860
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",10.757.389.020,-87.154.760.413,33.688.880.950,-25.087.942.069,32.394.422.450
- Tăng giảm chi phí trả trước,-23.040.708,5.112.560.986,-43.205.487.417,3.835.157.364,4.963.254.139
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-47.132.834,-50.099.517.250,-42.215.237.049,-9.475.118.391,-38.469.734.401
- Thuế thu nhập doanh nghiệp đã nộp,-7.000.000.000,-892.493.915,,-9.573.560.872,-2.167.976
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,-658.032.348,,-658.032.348,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,61.106.827.172,-69.078.738.122,22.923.203.627,795.263.019,-83.817.659.294
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-21.679.026.957,-1,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-2.911.993.350,-113.279.914,-28.109.460.658,-12.052.007.772
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-23.400.000.000,24.651.739.833,,,48.690.460.251
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,-111.000.000.000,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",590.411,6.097.699.557,1.069.852,5.302.796.070,2.457.811.718
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-45.078.436.546,-83.162.553.961,-112.210.062,-22.806.664.588,39.096.264.197
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",160.875.250.000,529.679.845.301,235.092.336.533,362.836.397.262,391.283.201.491
4. Tiền chi trả nợ gốc vay,-171.766.737.505,-349.083.684.201,-295.493.305.382,-329.952.616.757,-350.175.049.286
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-10.891.487.505,180.596.161.100,-60.400.968.849,32.883.780.505,41.108.152.205
Lưu chuyển tiền thuần trong kỳ,5.136.903.121,28.354.869.017,-37.589.975.284,10.872.378.936,-3.613.242.892
Tiền và tương đương tiền đầu kỳ,8.267.211.240,13.404.114.361,41.750.550.309,4.160.575.025,5.041.718.177
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,444.322,,,
Tiền và tương đương tiền cuối kỳ,13.404.114.361,41.759.427.700,4.160.575.025,15.032.953.961,1.428.475.285
