chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,192.176,157.703,160.929,155.069,150.205
I. Tiền và các khoản tương đương tiền,9.967,5.560,625,2.034,2.123
1. Tiền,967,3.560,625,2.034,2.123
2. Các khoản tương đương tiền,9.000,2.000,,,
II. Các khoản đầu tư tài chính ngắn hạn,114.000,82.500,114.500,144.000,127.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,114.000,82.500,114.500,144.000,127.000
III. Các khoản phải thu ngắn hạn,3.620,1.802,1.644,1.647,1.249
1. Phải thu ngắn hạn của khách hàng,180,180,180,180,180
2. Trả trước cho người bán,85,151,23,234,9
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.445,1.597,1.620,1.413,1.240
7. Dự phòng phải thu ngắn hạn khó đòi,-90,-126,-180,-180,-180
IV. Tổng hàng tồn kho,64.589,67.842,43.455,6.887,19.257
1. Hàng tồn kho,64.589,67.842,43.455,6.887,19.257
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,,,706,500,575
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,706,500,575
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,65.398,56.434,40.439,28.658,30.009
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,43.845,35.563,29.443,23.378,17.409
1. Tài sản cố định hữu hình,32.845,25.208,19.718,14.285,8.958
- Nguyên giá,110.113,110.148,111.154,109.997,109.997
- Giá trị hao mòn lũy kế,-77.267,-84.940,-91.436,-95.713,-101.039
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,10.999,10.356,9.725,9.093,8.451
- Nguyên giá,15.019,15.019,15.019,15.019,15.019
- Giá trị hao mòn lũy kế,-4.020,-4.663,-5.295,-5.926,-6.568
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,316,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,316,,,,
V. Các khoản đầu tư tài chính dài hạn,1.030,1.030,787,1.030,1.030
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,1.030,1.030,1.030,1.030,1.030
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,-243,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,20.208,19.841,10.209,4.251,11.570
1. Chi phí trả trước dài hạn,20.208,19.841,10.209,4.251,11.570
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,257.574,214.137,201.368,183.727,180.214
NGUỒN VỐN,,,,,
A. Nợ phải trả,32.555,39.348,30.448,18.560,14.984
I. Nợ ngắn hạn,32.555,39.348,30.448,18.560,14.984
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.454,4.777,3.165,537,376
4. Người mua trả tiền trước,359,520,108,,
5. Thuế và các khoản phải nộp nhà nước,2.131,438,143,100,65
6. Phải trả người lao động,10.341,9.956,8.934,2.417,1.074
7. Chi phí phải trả ngắn hạn,,279,180,34,131
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,6.010,10.356,3.171,111,138
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,11.260,13.022,14.746,15.361,13.200
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,225.020,174.789,170.919,165.167,165.230
I. Vốn chủ sở hữu,224.390,174.369,170.709,165.167,165.230
1. Vốn đầu tư của chủ sở hữu,102.639,102.639,102.639,102.639,102.639
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,61.734,61.769,61.772,61.782,61.782
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,60.017,9.960,6.298,746,808
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,-47,,238
- LNST chưa phân phối kỳ này,60.017,9.960,6.344,746,570
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,630,420,210,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,630,420,210,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,257.574,214.137,201.368,183.727,180.214
