chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,224.864,183.336,160.846,175.416,197.892
I. Tiền và các khoản tương đương tiền,23.155,15.216,4.126,15.052,38.179
1. Tiền,6.655,1.658,2.091,1.052,7.179
2. Các khoản tương đương tiền,16.500,13.559,2.035,14.000,31.000
II. Các khoản đầu tư tài chính ngắn hạn,347,86,6.462,6.350,6.350
1. Chứng khoán kinh doanh,347,96,140,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,-10,-29,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,6.350,6.350,6.350
III. Các khoản phải thu ngắn hạn,180.916,151.234,131.279,129.043,136.349
1. Phải thu ngắn hạn của khách hàng,66.415,65.361,61.452,49.214,56.747
2. Trả trước cho người bán,23.544,23.397,19.830,21.949,21.149
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,500,500,500,500,500
6. Phải thu ngắn hạn khác,129.073,100.551,88.012,95.845,96.418
7. Dự phòng phải thu ngắn hạn khó đòi,-38.615,-38.575,-38.515,-38.465,-38.465
IV. Tổng hàng tồn kho,15.636,11.701,13.710,19.292,13.484
1. Hàng tồn kho,15.636,11.701,13.710,19.292,13.484
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,4.811,5.098,5.271,5.679,3.530
1. Chi phí trả trước ngắn hạn,247,354,341,254,460
2. Thuế giá trị gia tăng được khấu trừ,3.054,3.242,3.421,3.924,3.069
3. Thuế và các khoản phải thu Nhà nước,1.509,1.502,1.508,1.501,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,101.142,129.868,143.096,143.414,172.149
I. Các khoản phải thu dài hạn,3.073,3.073,3.073,3.073,6.685
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3.073,3.073,3.073,3.073,6.685
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,19.075,18.371,16.801,15.944,14.126
1. Tài sản cố định hữu hình,18.410,17.713,16.148,15.296,13.483
- Nguyên giá,52.639,52.832,52.068,51.544,47.779
- Giá trị hao mòn lũy kế,-34.228,-35.120,-35.920,-36.248,-34.296
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,664,659,653,648,642
- Nguyên giá,1.184,1.184,1.184,1.184,1.184
- Giá trị hao mòn lũy kế,-520,-525,-530,-536,-541
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,56.660,87.802,102.326,2.178,38.106
