chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,69.327.439.722,42.393.823.256,22.836.883.313,60.129.129.683,115.426.770.531
2. Các khoản giảm trừ doanh thu,9.090.909,12.406.677,,118.888.308,54.424.767
3. Doanh thu thuần (1)-(2),69.318.348.813,42.381.416.579,22.836.883.313,60.010.241.375,115.372.345.764
4. Giá vốn hàng bán,41.905.259.494,30.973.698.406,15.506.072.248,38.642.297.655,72.314.792.793
5. Lợi nhuận gộp (3)-(4),27.413.089.319,11.407.718.173,7.330.811.065,21.367.943.720,43.057.552.971
6. Doanh thu hoạt động tài chính,92.385.122,117.009.361,92.256.384,16.818.030,395.279.052
7. Chi phí tài chính,1.375.874.183,1.340.781.806,1.384.618.409,1.143.113.102,1.340.043.169
-Trong đó: Chi phí lãi vay,1.372.227.172,1.340.781.806,1.372.177.842,1.148.055.467,1.340.043.169
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,8.583.854.313,5.477.419.359,3.245.249.018,4.520.771.506,6.421.956.994
10. Chi phí quản lý doanh nghiệp,2.867.187.187,1.667.002.562,1.802.653.744,2.305.441.734,4.681.388.109
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),14.678.558.758,3.039.523.807,990.546.278,13.415.435.408,31.009.443.751
12. Thu nhập khác,42.327.647,3.783.438,123.258.491,412.453.680,2.386.000.868
13. Chi phí khác,451.831.542,226.852.935,931.178.924,115.391.672,1.776.692.183
14. Lợi nhuận khác (12)-(13),-409.503.895,-223.069.497,-807.920.433,297.062.008,609.308.685
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),14.269.054.863,2.816.454.310,182.625.845,13.712.497.416,31.618.752.436
16. Chi phí thuế TNDN hiện hành,,,,,4.071.493.217
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,4.071.493.217
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),14.269.054.863,2.816.454.310,182.625.845,13.712.497.416,27.547.259.219
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),14.269.054.863,2.816.454.310,182.625.845,13.712.497.416,27.547.259.219
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
